,metric,abundances
fun.s__Mortierella_sp_VN2_2_5,0.009682804674457429,142
fun.unknown_p__Ascomycota_OTU_909,0.009682804674457429,59
fun.s_g__Coniothyrium_unc,0.009348914858096828,75
bac.Otu2181,0.009348914858096828,29
bac.Otu3259,0.009348914858096828,40
bac.Otu6100,0.009348914858096828,23
fun.unknown_fungi_OTU_970,0.009348914858096828,51
bac.Otu6723,0.009348914858096828,124
fun.unknown_o__Helotiales_OTU_37,0.009348914858096828,49
fun.unknown_p__Ascomycota_OTU_995,0.009348914858096828,72
bac.Otu5243,0.009348914858096828,45
bac.Otu6655,0.009348914858096828,53
bac.Otu6715,0.009348914858096828,202
bac.Otu6547,0.009348914858096828,300
bac.Otu6441,0.009348914858096828,59
fun.unknown_o__Chaetothyriales_OTU_2,0.009348914858096828,132
fun.unknown_p__Ascomycota_OTU_773,0.009348914858096828,62
fun.unknown_fungi_OTU_405,0.009348914858096828,461
bac.Otu4775,0.009348914858096828,101
fun.unknown_p__Ascomycota_OTU_131,0.009348914858096828,712
fun.unknown_c__Leotiomycetes_OTU_56,0.009348914858096828,372
fun.unknown_p__Ascomycota_OTU_474,0.009348914858096828,25
fun.s_g__Trichoderma_unc,0.009348914858096828,66
fun.s__Hygrocybe_conica_var_conicoides,0.009348914858096828,1959
bac.Otu3184,0.009348914858096828,35
fun.unknown_fungi_OTU_698,0.009348914858096828,51
fun.s__Preussia_intermedia,0.009348914858096828,159
bac.Otu5543,0.009348914858096828,29
fun.s_g__Doratomyces_unc,0.009348914858096828,36
fun.unknown_p__Ascomycota_OTU_169,0.009348914858096828,1013
fun.unknown_p__Ascomycota_OTU_330,0.009348914858096828,140
fun.s__Paecilomyces_marquandii,0.009348914858096828,39
bac.Otu5387,0.009348914858096828,141
bac.Otu4659,0.009348914858096828,26
fun.unknown_p__Ascomycota_OTU_288,0.009348914858096828,26
bac.Otu0767,0.009348914858096828,45
fun.unknown_p__Ascomycota_OTU_446,0.009348914858096828,35
bac.Otu4541,0.009348914858096828,45
fun.unknown_p__Ascomycota_OTU_1190,0.009348914858096828,34
bac.Otu2693,0.009348914858096828,16
bac.Otu4501,0.009348914858096828,71
fun.unknown_fungi_OTU_226,0.009015025041736227,88
fun.s_g__Humicola_unc,0.009015025041736227,25
fun.unknown_p__Ascomycota_OTU_316,0.009015025041736227,44
bac.Otu3549,0.009015025041736227,93
bac.Otu4286,0.009015025041736227,31
fun.unknown_p__Ascomycota_OTU_25,0.009015025041736227,16
bac.Otu6634,0.009015025041736227,188
bac.Otu0501,0.009015025041736227,27
bac.Otu6276,0.009015025041736227,101
bac.Otu6447,0.009015025041736227,47
bac.Otu4272,0.009015025041736227,60
bac.Otu1145,0.009015025041736227,40
fun.unknown_p__Ascomycota_OTU_19,0.009015025041736227,138
fun.unknown_p__Ascomycota_OTU_175,0.009015025041736227,256
fun.unknown_fungi_OTU_404,0.009015025041736227,91
fun.s__Clavaria_californica,0.009015025041736227,49
fun.unknown_p__Ascomycota_OTU_52,0.009015025041736227,40
fun.unknown_fungi_OTU_230,0.009015025041736227,32
fun.unknown_p__Ascomycota_OTU_1086,0.009015025041736227,61
fun.unknown_p__Ascomycota_OTU_919,0.009015025041736227,44
bac.Otu6636,0.009015025041736227,70
bac.Otu5439,0.009015025041736227,38
bac.Otu5705,0.009015025041736227,34
fun.unknown_p__Ascomycota_OTU_737,0.009015025041736227,23
fun.unknown_p__Ascomycota_OTU_808,0.009015025041736227,43
bac.Otu5556,0.009015025041736227,95
fun.unknown_p__Ascomycota_OTU_820,0.009015025041736227,45
fun.unknown_p__Ascomycota_OTU_387,0.009015025041736227,64
bac.Otu2886,0.009015025041736227,41
bac.Otu3315,0.009015025041736227,64
fun.unknown_p__Ascomycota_OTU_786,0.009015025041736227,238
bac.Otu2751,0.009015025041736227,34
fun.unknown_p__Ascomycota_OTU_605,0.009015025041736227,63
fun.unknown_p__Ascomycota_OTU_1010,0.008681135225375626,41
fun.unknown_p__Ascomycota_OTU_1275,0.008681135225375626,40
bac.Otu4594,0.008681135225375626,155
bac.Otu0561,0.008681135225375626,53
bac.Otu5784,0.008681135225375626,28
bac.Otu4641,0.008681135225375626,64
fun.s_g_f__Dothioraceae_unc_unc,0.008681135225375626,46
bac.Otu4953,0.008681135225375626,132
bac.Otu6256,0.008681135225375626,36
bac.Otu2997,0.008681135225375626,18
fun.unknown_o_Agaricales_OTU_21,0.008681135225375626,25
fun.unknown_p__Ascomycota_OTU_312,0.008681135225375626,214
fun.unknown_c__Sordariomycetes_OTU_26,0.008681135225375626,39
bac.Otu4585,0.008681135225375626,100
fun.unknown_c__Leotiomycetes_OTU_26,0.008681135225375626,101
fun.unknown_fungi_OTU_222,0.008681135225375626,294
bac.Otu4361,0.008681135225375626,30
bac.Otu0351,0.008681135225375626,22
fun.unknown_p__Ascomycota_OTU_120,0.008681135225375626,65
fun.unknown_fungi_OTU_141,0.008681135225375626,64
bac.Otu4681,0.008681135225375626,25
bac.Otu0039,0.008681135225375626,23
fun.unknown_fungi_OTU_90,0.008681135225375626,25
bac.Otu4979,0.008681135225375626,76
fun.s__Cadophora_sp_BESC803d,0.008681135225375626,81
fun.unknown_p__Ascomycota_OTU_603,0.008681135225375626,57
bac.Otu5520,0.008681135225375626,39
bac.Otu3826,0.008681135225375626,68
fun.unknown_p__Ascomycota_OTU_868,0.008681135225375626,43
bac.Otu0019,0.008681135225375626,27
bac.Otu5205,0.008681135225375626,39
bac.Otu6535,0.008681135225375626,42
bac.Otu5575,0.008681135225375626,51
fun.unknown_p__Ascomycota_OTU_420,0.008681135225375626,35
fun.unknown_p__Ascomycota_OTU_733,0.008681135225375626,54
fun.unknown_p__Ascomycota_OTU_28,0.008681135225375626,60
fun.s__Dioszegia_rishiriensis,0.008681135225375626,99
fun.unknown_fungi_OTU_81,0.008681135225375626,40
fun.unknown_c__Leotiomycetes_OTU_58,0.008681135225375626,436
fun.unknown_p__Ascomycota_OTU_509,0.008347245409015025,55
bac.Otu4375,0.008347245409015025,173
bac.Otu3665,0.008347245409015025,25
fun.unknown_p__Ascomycota_OTU_39,0.008347245409015025,509
fun.unknown_p__Ascomycota_OTU_1349,0.008347245409015025,15
bac.Otu6460,0.008347245409015025,67
fun.unknown_o__Pleosporales_OTU_16,0.008347245409015025,96
fun.unknown_p__Ascomycota_OTU_530,0.008347245409015025,50
bac.Otu6559,0.008347245409015025,57
fun.s__Pseudogymnoascus_roseus,0.008347245409015025,74
fun.unknown_fungi_OTU_758,0.008347245409015025,26
fun.unknown_p__Ascomycota_OTU_1107,0.008347245409015025,39
fun.unknown_fungi_OTU_275,0.008347245409015025,48
fun.s__Scytalidium_circinatum,0.008347245409015025,171
fun.unknown_o__Pleosporales_OTU_101,0.008347245409015025,23
fun.unknown_p__Ascomycota_OTU_277,0.008347245409015025,196
bac.Otu6191,0.008347245409015025,112
fun.unknown_fungi_OTU_848,0.008347245409015025,26
bac.Otu5865,0.008347245409015025,52
fun.unknown_fungi_OTU_258,0.008347245409015025,109
fun.unknown_p__Ascomycota_OTU_764,0.008347245409015025,65
bac.Otu3156,0.008347245409015025,22
fun.unknown_p__Ascomycota_OTU_475,0.008347245409015025,50
bac.Otu5703,0.008347245409015025,26
fun.s__Olpidiaceae_sp,0.008347245409015025,104
fun.unknown_fungi_OTU_808,0.008347245409015025,219
bac.Otu0963,0.008347245409015025,26
fun.unknown_p__Ascomycota_OTU_497,0.008347245409015025,56
fun.unknown_fungi_OTU_375,0.008347245409015025,23
bac.Otu5814,0.008347245409015025,48
fun.unknown_fungi_OTU_985,0.008347245409015025,16
bac.Otu3590,0.008347245409015025,105
fun.s_g__Mycena_unc,0.008347245409015025,300
fun.s__Preussia_sp_853_GP_2013,0.008013355592654424,67
fun.unknown_fungi_OTU_143,0.008013355592654424,61
fun.unknown_c__Sordariomycetes_OTU_78,0.008013355592654424,35
fun.unknown_fungi_OTU_909,0.008013355592654424,66
bac.Otu4536,0.008013355592654424,53
fun.unknown_p__Ascomycota_OTU_174,0.008013355592654424,112
fun.unknown_fungi_OTU_8,0.008013355592654424,2855
fun.unknown_fungi_OTU_520,0.008013355592654424,44
fun.unknown_p__Ascomycota_OTU_1019,0.008013355592654424,25
bac.Otu4241,0.008013355592654424,74
bac.Otu5371,0.008013355592654424,29
fun.s__fungal_sp_TRN43,0.008013355592654424,149
fun.unknown_p__Ascomycota_OTU_873,0.008013355592654424,44
bac.Otu6208,0.008013355592654424,36
fun.unknown_p__Ascomycota_OTU_80,0.008013355592654424,143
fun.unknown_c__Sordariomycetes_OTU_90,0.008013355592654424,30
bac.Otu3958,0.008013355592654424,18
bac.Otu6511,0.008013355592654424,50
fun.unknown_fungi_OTU_110,0.008013355592654424,60
fun.unknown_o__Chaetothyriales_OTU_19,0.008013355592654424,15
bac.Otu4219,0.008013355592654424,29
fun.unknown_p__Ascomycota_OTU_1073,0.008013355592654424,18
fun.unknown_fungi_OTU_86,0.008013355592654424,40
fun.unknown_p__Ascomycota_OTU_501,0.008013355592654424,44
fun.unknown_p__Ascomycota_OTU_690,0.008013355592654424,52
fun.unknown_p__Ascomycota_OTU_154,0.008013355592654424,193
fun.unknown_p__Ascomycota_OTU_1118,0.008013355592654424,39
bac.Otu3987,0.008013355592654424,39
bac.Otu3014,0.008013355592654424,55
bac.Otu6522,0.008013355592654424,32
bac.Otu1945,0.008013355592654424,24
fun.unknown_o__Pleosporales_OTU_2,0.008013355592654424,82
fun.s_g_f__Trichocomaceae_unc_unc,0.008013355592654424,74
fun.s_g__Dioszegia_unc,0.008013355592654424,568
fun.unknown_p__Ascomycota_OTU_65,0.008013355592654424,70
bac.Otu6629,0.008013355592654424,65
fun.unknown_o__Pleosporales_OTU_24,0.008013355592654424,15
bac.Otu5468,0.008013355592654424,28
bac.Otu3567,0.008013355592654424,55
fun.unknown_fungi_OTU_584,0.008013355592654424,17
bac.Otu5150,0.008013355592654424,120
bac.Otu0013,0.008013355592654424,35
fun.unknown_p__Ascomycota_OTU_234,0.008013355592654424,79
fun.s_g_f__Tremellales_family_Incertae_sedis_unc_unc,0.007679465776293823,97
bac.Otu3236,0.007679465776293823,13
fun.unknown_p__Ascomycota_OTU_153,0.007679465776293823,45
bac.Otu0076,0.007679465776293823,14
bac.Otu4318,0.007679465776293823,52
fun.unknown_fungi_OTU_731,0.007679465776293823,138
fun.unknown_p__Ascomycota_OTU_590,0.007679465776293823,72
fun.unknown_o__Pleosporales_OTU_7,0.007679465776293823,55
fun.unknown_p__Ascomycota_OTU_604,0.007679465776293823,173
bac.Otu3140,0.007679465776293823,21
bac.Otu5215,0.007679465776293823,23
fun.unknown_p__Ascomycota_OTU_76,0.007679465776293823,61
fun.unknown_o__Pleosporales_OTU_130,0.007679465776293823,34
bac.Otu2969,0.007679465776293823,33
fun.unknown_fungi_OTU_873,0.007679465776293823,41
fun.unknown_c__Sordariomycetes_OTU_1,0.007679465776293823,56
fun.unknown_fungi_OTU_581,0.007679465776293823,51
fun.unknown_o__Chaetothyriales_OTU_16,0.007679465776293823,42
fun.unknown_fungi_OTU_26,0.007679465776293823,26
fun.s__Mortierella_clonocystis,0.007679465776293823,20
fun.unknown_c__Sordariomycetes_OTU_3,0.007679465776293823,95
bac.Otu6291,0.007679465776293823,269
bac.Otu3079,0.007679465776293823,27
bac.Otu3477,0.007679465776293823,99
fun.unknown_fungi_OTU_598,0.007679465776293823,90
fun.unknown_fungi_OTU_709,0.007679465776293823,70
fun.unknown_fungi_OTU_115,0.007679465776293823,121
bac.Otu0148,0.007679465776293823,18
bac.Otu2190,0.007679465776293823,16
bac.Otu4206,0.007679465776293823,20
bac.Otu4205,0.007679465776293823,29
fun.s__Cryptococcus_aff_amylolyticus_AS_22501,0.007679465776293823,63
fun.unknown_fungi_OTU_754,0.007679465776293823,68
bac.Otu6140,0.007679465776293823,38
fun.unknown_fungi_OTU_565,0.007679465776293823,61
bac.Otu0564,0.007679465776293823,12
fun.unknown_p__Ascomycota_OTU_1022,0.007679465776293823,30
fun.unknown_p__Ascomycota_OTU_243,0.007679465776293823,54
bac.Otu0155,0.007679465776293823,33
fun.unknown_c__Sordariomycetes_OTU_33,0.007679465776293823,44
fun.unknown_c__Sordariomycetes_OTU_107,0.007679465776293823,32
bac.Otu0263,0.007345575959933222,19
fun.unknown_p__Ascomycota_OTU_187,0.007345575959933222,62
bac.Otu5626,0.007345575959933222,93
bac.Otu3993,0.007345575959933222,53
bac.Otu2875,0.007345575959933222,15
fun.unknown_fungi_OTU_862,0.007345575959933222,21
fun.s__Stagonospora_sp_JP_2013,0.007345575959933222,195
fun.unknown_p__Ascomycota_OTU_1134,0.007345575959933222,21
bac.Otu6503,0.007345575959933222,21
fun.unknown_p__Ascomycota_OTU_14,0.007345575959933222,324
fun.unknown_p__Ascomycota_OTU_159,0.007345575959933222,32
fun.unknown_fungi_OTU_24,0.007345575959933222,52
fun.unknown_c__Leotiomycetes_OTU_34,0.007345575959933222,143
fun.unknown_fungi_OTU_164,0.007345575959933222,75
fun.unknown_fungi_OTU_986,0.007345575959933222,54
fun.s__Chalara_sp_LL_163,0.007345575959933222,101
fun.unknown_p__Ascomycota_OTU_89,0.007345575959933222,40
fun.unknown_fungi_OTU_830,0.007345575959933222,16
bac.Otu6048,0.007345575959933222,101
fun.s_g__Campanella_unc,0.007345575959933222,158
fun.unknown_c__Leotiomycetes_OTU_5,0.007345575959933222,136
bac.Otu0250,0.007345575959933222,31
fun.unknown_p__Ascomycota_OTU_932,0.007345575959933222,51
bac.Otu4522,0.007345575959933222,24
fun.unknown_c__Leotiomycetes_OTU_32,0.007345575959933222,281
fun.s_g_f__Chaetosphaeriaceae_unc_unc,0.007345575959933222,45
bac.Otu5913,0.007345575959933222,37
bac.Otu4491,0.007345575959933222,27
fun.unknown_p__Ascomycota_OTU_915,0.007345575959933222,34
bac.Otu5879,0.007345575959933222,25
fun.s__Lepiota_erminea,0.007345575959933222,106
fun.unknown_fungi_OTU_338,0.007345575959933222,66
fun.unknown_p__Ascomycota_OTU_122,0.007345575959933222,71
fun.s__Ilyonectria_mors-panacis,0.007345575959933222,69
bac.Otu4018,0.007345575959933222,17
fun.unknown_fungi_OTU_257,0.007345575959933222,25
bac.Otu1511,0.007345575959933222,52
fun.unknown_fungi_OTU_992,0.007345575959933222,58
bac.Otu5519,0.007345575959933222,16
bac.Otu5799,0.007345575959933222,46
fun.unknown_p__Ascomycota_OTU_941,0.007345575959933222,55
fun.unknown_p__Ascomycota_OTU_1065,0.007345575959933222,19
fun.unknown_p__Ascomycota_OTU_220,0.007011686143572621,41
fun.unknown_p__Ascomycota_OTU_514,0.007011686143572621,24
fun.unknown_fungi_OTU_509,0.007011686143572621,24
fun.unknown_p__Ascomycota_OTU_344,0.007011686143572621,64
bac.Otu6649,0.007011686143572621,65
fun.unknown_p__Ascomycota_OTU_369,0.007011686143572621,55
fun.unknown_o__Hypocreales_OTU_7,0.007011686143572621,108
fun.unknown_p__Ascomycota_OTU_71,0.007011686143572621,90
fun.unknown_p__Ascomycota_OTU_98,0.007011686143572621,72
fun.s__Fusarium_cf_equiseti_MY_2011,0.007011686143572621,159
fun.unknown_fungi_OTU_225,0.007011686143572621,46
fun.unknown_fungi_OTU_701,0.007011686143572621,54
fun.unknown_p__Ascomycota_OTU_33,0.007011686143572621,26
fun.unknown_p__Ascomycota_OTU_1108,0.007011686143572621,57
fun.s__Acremonium_persicinum,0.007011686143572621,47
fun.s__Crocicreas_coronatum,0.007011686143572621,55
bac.Otu3589,0.007011686143572621,57
fun.unknown_p__Ascomycota_OTU_1342,0.007011686143572621,34
fun.unknown_c__Eurotiomycetes_OTU_10,0.007011686143572621,25
bac.Otu2788,0.007011686143572621,16
fun.unknown_p__Ascomycota_OTU_93,0.007011686143572621,76
bac.Otu4392,0.007011686143572621,78
fun.unknown_p__Ascomycota_OTU_279,0.007011686143572621,178
fun.unknown_p__Ascomycota_OTU_186,0.007011686143572621,22
fun.unknown_p__Ascomycota_OTU_1043,0.007011686143572621,24
fun.unknown_p__Ascomycota_OTU_946,0.007011686143572621,30
fun.s_g__Sarcinomyces_unc,0.007011686143572621,17
fun.unknown_fungi_OTU_242,0.007011686143572621,45
fun.s_g__Penicillium_unc,0.007011686143572621,289
bac.Otu4377,0.007011686143572621,25
fun.unknown_p__Ascomycota_OTU_9,0.007011686143572621,63
bac.Otu3732,0.007011686143572621,30
fun.unknown_fungi_OTU_15,0.007011686143572621,88
bac.Otu2704,0.007011686143572621,38
arc.Otu0054,0.007011686143572621,1138
fun.unknown_p__Ascomycota_OTU_1062,0.007011686143572621,29
fun.unknown_p__Ascomycota_OTU_204,0.007011686143572621,77
fun.unknown_p__Ascomycota_OTU_592,0.007011686143572621,25
fun.unknown_p__Ascomycota_OTU_661,0.007011686143572621,27
fun.unknown_o__Helotiales_OTU_81,0.007011686143572621,57
bac.Otu5921,0.007011686143572621,154
fun.s__uncultured_Apodus,0.007011686143572621,105
bac.Otu3928,0.007011686143572621,40
fun.unknown_p__Ascomycota_OTU_591,0.007011686143572621,45
fun.unknown_p__Ascomycota_OTU_323,0.00667779632721202,30
bac.Otu0497,0.00667779632721202,25
fun.unknown_fungi_OTU_93,0.00667779632721202,22
fun.unknown_fungi_OTU_150,0.00667779632721202,43
fun.unknown_o__Chaetothyriales_OTU_10,0.00667779632721202,20
fun.unknown_c__Leotiomycetes_OTU_48,0.00667779632721202,12
bac.Otu2731,0.00667779632721202,16
fun.unknown_p__Ascomycota_OTU_506,0.00667779632721202,58
bac.Otu5721,0.00667779632721202,44
fun.unknown_p__Ascomycota_OTU_828,0.00667779632721202,317
fun.unknown_p__Ascomycota_OTU_1203,0.00667779632721202,155
fun.unknown_fungi_OTU_960,0.00667779632721202,30
fun.unknown_c__Sordariomycetes_OTU_102,0.00667779632721202,24
fun.unknown_p__Ascomycota_OTU_22,0.00667779632721202,39
fun.s_g__Cryptococcus_unc,0.00667779632721202,261
fun.unknown_p__Ascomycota_OTU_795,0.00667779632721202,72
bac.Otu6271,0.00667779632721202,107
fun.unknown_fungi_OTU_1058,0.00667779632721202,12
bac.Otu3027,0.00667779632721202,24
bac.Otu4438,0.00667779632721202,18
bac.Otu6253,0.00667779632721202,59
fun.unknown_c__Sordariomycetes_OTU_21,0.00667779632721202,15
fun.unknown_fungi_OTU_1060,0.00667779632721202,47
fun.unknown_p__Ascomycota_OTU_405,0.00667779632721202,29
bac.Otu3622,0.00667779632721202,63
fun.unknown_p__Ascomycota_OTU_57,0.00667779632721202,82
bac.Otu0461,0.00667779632721202,36
fun.unknown_p__Ascomycota_OTU_46,0.00667779632721202,52
fun.unknown_p__Ascomycota_OTU_709,0.00667779632721202,27
bac.Otu4958,0.00667779632721202,21
fun.unknown_c__Leotiomycetes_OTU_33,0.00667779632721202,37
bac.Otu4575,0.00667779632721202,53
bac.Otu4605,0.00667779632721202,29
bac.Otu6052,0.00667779632721202,36
bac.Otu3517,0.00667779632721202,30
bac.Otu5415,0.00667779632721202,98
fun.unknown_p__Ascomycota_OTU_296,0.00667779632721202,50
fun.unknown_o__Helotiales_OTU_24,0.00667779632721202,68
bac.Otu4856,0.00667779632721202,22
bac.Otu4339,0.00667779632721202,28
fun.unknown_p__Ascomycota_OTU_568,0.00667779632721202,45
bac.Otu4970,0.00667779632721202,26
fun.unknown_p__Ascomycota_OTU_205,0.00667779632721202,22
fun.unknown_p__Ascomycota_OTU_827,0.00667779632721202,19
fun.unknown_fungi_OTU_127,0.00667779632721202,15
fun.unknown_fungi_OTU_877,0.00667779632721202,43
bac.Otu1506,0.00667779632721202,41
bac.Otu3800,0.00667779632721202,41
bac.Otu5384,0.00667779632721202,42
fun.unknown_fungi_OTU_25,0.006343906510851419,62
bac.Otu5923,0.006343906510851419,23
fun.s__Bullera_globospora,0.006343906510851419,26
bac.Otu6131,0.006343906510851419,39
fun.unknown_p__Ascomycota_OTU_798,0.006343906510851419,30
bac.Otu5801,0.006343906510851419,177
fun.unknown_p__Ascomycota_OTU_652,0.006343906510851419,48
bac.Otu4945,0.006343906510851419,31
fun.unknown_p__Ascomycota_OTU_239,0.006343906510851419,79
fun.unknown_p__Ascomycota_OTU_125,0.006343906510851419,123
fun.unknown_fungi_OTU_906,0.006343906510851419,140
fun.unknown_p__Basidiomycota_OTU_30,0.006343906510851419,44
bac.Otu6543,0.006343906510851419,213
fun.s_g__Hygrocybe_unc,0.006343906510851419,133
fun.s__Nectria_ramulariae,0.006343906510851419,56
fun.unknown_fungi_OTU_695,0.006343906510851419,39
fun.unknown_p__Ascomycota_OTU_1234,0.006343906510851419,16
bac.Otu1497,0.006343906510851419,26
bac.Otu6061,0.006343906510851419,398
fun.unknown_p__Ascomycota_OTU_655,0.006343906510851419,122
fun.unknown_c__Sordariomycetes_OTU_9,0.006343906510851419,31
bac.Otu0227,0.006343906510851419,31
fun.unknown_p__Ascomycota_OTU_788,0.006343906510851419,34
bac.Otu3661,0.006343906510851419,16
fun.unknown_p__Ascomycota_OTU_785,0.006343906510851419,87
fun.unknown_fungi_OTU_690,0.006343906510851419,9
bac.Otu4320,0.006343906510851419,77
fun.unknown_fungi_OTU_17,0.006343906510851419,81
bac.Otu4239,0.006343906510851419,28
bac.Otu4673,0.006343906510851419,42
fun.unknown_c__Sordariomycetes_OTU_126,0.006343906510851419,26
fun.unknown_o__Helotiales_OTU_74,0.006343906510851419,37
fun.s__Podospora_intestinacea,0.006343906510851419,26
fun.unknown_c__Leotiomycetes_OTU_37,0.006343906510851419,173
fun.s__Lachnum_sp_FC_2260,0.006343906510851419,210
fun.unknown_fungi_OTU_633,0.006343906510851419,24
fun.unknown_p__Ascomycota_OTU_246,0.006343906510851419,59
fun.unknown_p__Ascomycota_OTU_633,0.006343906510851419,30
fun.unknown_p__Ascomycota_OTU_253,0.006343906510851419,51
fun.unknown_fungi_OTU_19,0.006343906510851419,36
fun.unknown_p__Ascomycota_OTU_357,0.006343906510851419,18
fun.unknown_o__Pleosporales_OTU_145,0.006343906510851419,17
fun.unknown_p__Ascomycota_OTU_904,0.006343906510851419,36
fun.unknown_p__Ascomycota_OTU_703,0.006343906510851419,55
fun.unknown_p__Ascomycota_OTU_245,0.006343906510851419,70
fun.unknown_p__Ascomycota_OTU_691,0.006343906510851419,46
fun.unknown_c__Sordariomycetes_OTU_34,0.006010016694490818,34
fun.unknown_fungi_OTU_253,0.006010016694490818,12
fun.unknown_fungi_OTU_231,0.006010016694490818,51
fun.unknown_fungi_OTU_89,0.006010016694490818,526
bac.Otu2694,0.006010016694490818,40
bac.Otu6075,0.006010016694490818,25
fun.unknown_p__Ascomycota_OTU_30,0.006010016694490818,30
bac.Otu0722,0.006010016694490818,14
fun.unknown_o__Helotiales_OTU_50,0.006010016694490818,26
fun.unknown_o__Chaetothyriales_OTU_22,0.006010016694490818,14
fun.unknown_p__Ascomycota_OTU_176,0.006010016694490818,42
bac.Otu1859,0.006010016694490818,30
fun.unknown_fungi_OTU_875,0.006010016694490818,26
bac.Otu6014,0.006010016694490818,26
fun.unknown_fungi_OTU_45,0.006010016694490818,56
fun.unknown_fungi_OTU_954,0.006010016694490818,13
fun.unknown_p__Ascomycota_OTU_1018,0.006010016694490818,61
fun.unknown_o__Pleosporales_OTU_20,0.006010016694490818,67
fun.unknown_o__Chaetothyriales_OTU_27,0.006010016694490818,19
fun.unknown_fungi_OTU_251,0.006010016694490818,25
fun.unknown_fungi_OTU_740,0.006010016694490818,56
fun.unknown_fungi_OTU_943,0.006010016694490818,27
fun.unknown_p__Ascomycota_OTU_1242,0.006010016694490818,32
fun.unknown_p__Ascomycota_OTU_235,0.006010016694490818,38
bac.Otu4998,0.006010016694490818,111
bac.Otu5964,0.006010016694490818,22
bac.Otu6171,0.006010016694490818,51
fun.unknown_p__Ascomycota_OTU_896,0.006010016694490818,39
fun.unknown_p__Ascomycota_OTU_872,0.006010016694490818,30
fun.unknown_p__Ascomycota_OTU_189,0.006010016694490818,18
fun.unknown_p__Ascomycota_OTU_145,0.006010016694490818,1117
bac.Otu6683,0.006010016694490818,57
bac.Otu6176,0.006010016694490818,30
bac.Otu5011,0.006010016694490818,17
fun.unknown_p__Ascomycota_OTU_649,0.006010016694490818,27
fun.unknown_fungi_OTU_470,0.006010016694490818,36
fun.unknown_fungi_OTU_645,0.006010016694490818,61
fun.unknown_o__Pleosporales_OTU_17,0.006010016694490818,27
bac.Otu3347,0.006010016694490818,13
bac.Otu3046,0.006010016694490818,16
fun.unknown_p__Ascomycota_OTU_119,0.006010016694490818,31
fun.unknown_fungi_OTU_401,0.006010016694490818,41
fun.unknown_p__Ascomycota_OTU_202,0.006010016694490818,70
fun.unknown_o__Pleosporales_OTU_31,0.006010016694490818,73
fun.unknown_p__Ascomycota_OTU_17,0.006010016694490818,72
fun.unknown_fungi_OTU_200,0.005676126878130217,21
fun.unknown_fungi_OTU_846,0.005676126878130217,39
bac.Otu3545,0.005676126878130217,36
fun.unknown_p__Ascomycota_OTU_275,0.005676126878130217,52
fun.unknown_fungi_OTU_897,0.005676126878130217,138
fun.unknown_p__Ascomycota_OTU_1274,0.005676126878130217,37
fun.unknown_p__Ascomycota_OTU_500,0.005676126878130217,39
fun.unknown_p__Ascomycota_OTU_684,0.005676126878130217,90
bac.Otu0187,0.005676126878130217,17
bac.Otu3586,0.005676126878130217,19
fun.s__uncultured_Chondrostereum,0.005676126878130217,145
fun.unknown_p__Ascomycota_OTU_419,0.005676126878130217,165
bac.Otu5464,0.005676126878130217,40
fun.unknown_p__Ascomycota_OTU_242,0.005676126878130217,17
fun.unknown_p__Ascomycota_OTU_943,0.005676126878130217,24
fun.unknown_fungi_OTU_99,0.005676126878130217,84
bac.Otu4648,0.005676126878130217,23
bac.Otu0491,0.005676126878130217,12
bac.Otu2798,0.005676126878130217,66
bac.Otu0061,0.005676126878130217,11
fun.unknown_p__Ascomycota_OTU_1074,0.005676126878130217,35
fun.s_g_f__Xylariales_family_Incertae_sedis_unc_unc,0.005676126878130217,33
bac.Otu4774,0.005676126878130217,21
fun.unknown_p__Ascomycota_OTU_249,0.005676126878130217,44
fun.unknown_p__Ascomycota_OTU_413,0.005676126878130217,99
bac.Otu6193,0.005676126878130217,166
fun.s__Alternaria_sp_R768,0.005676126878130217,21
fun.unknown_fungi_OTU_151,0.005676126878130217,12
fun.unknown_fungi_OTU_148,0.005676126878130217,27
bac.Otu0196,0.005676126878130217,17
fun.unknown_p__Ascomycota_OTU_124,0.005676126878130217,32
bac.Otu0547,0.005676126878130217,12
fun.unknown_p__Ascomycota_OTU_250,0.005676126878130217,16
bac.Otu4102,0.005676126878130217,46
fun.unknown_c__Dothideomycetes_OTU_40,0.005676126878130217,49
bac.Otu3762,0.005676126878130217,19
fun.unknown_fungi_OTU_902,0.005676126878130217,22
fun.unknown_fungi_OTU_176,0.005676126878130217,38
fun.unknown_p__Ascomycota_OTU_1013,0.005676126878130217,51
fun.unknown_fungi_OTU_36,0.005676126878130217,53
bac.Otu4762,0.005676126878130217,24
fun.unknown_p__Ascomycota_OTU_881,0.005676126878130217,136
bac.Otu4867,0.005676126878130217,47
bac.Otu5441,0.005676126878130217,23
fun.s__fungal_sp_B5_,0.005676126878130217,100
fun.s__Chaetosphaeronema_hispidulum,0.005676126878130217,27
fun.unknown_p__Ascomycota_OTU_761,0.005676126878130217,30
bac.Otu3962,0.005676126878130217,47
fun.unknown_p__Ascomycota_OTU_136,0.005676126878130217,56
fun.unknown_p__Ascomycota_OTU_629,0.005676126878130217,94
fun.unknown_fungi_OTU_833,0.005676126878130217,66
fun.unknown_fungi_OTU_62,0.005342237061769616,24
fun.unknown_p__Ascomycota_OTU_118,0.005342237061769616,92
fun.unknown_p__Ascomycota_OTU_385,0.005342237061769616,102
