,metric,abundances
bac.Otu5520,0.00992423716236518,39
fun.unknown_fungi_OTU_698,0.009916167430335143,51
bac.Otu5225,0.009911519590534087,47
fun.unknown_fungi_OTU_90,0.009905808821709643,25
fun.unknown_o__Helotiales_OTU_37,0.009890766639659317,49
fun.unknown_p__Ascomycota_OTU_808,0.009885125532475371,43
fun.unknown_o__Chaetothyriales_OTU_15,0.00988320720864729,20
bac.Otu6629,0.009878869276934321,65
fun.unknown_p__Ascomycota_OTU_1010,0.009837440178873329,41
fun.s_g_f__Pleosporales_family_Incertae_sedis_unc_unc,0.009823000859837255,300
fun.unknown_p__Ascomycota_OTU_52,0.009810858008907956,40
fun.unknown_fungi_OTU_808,0.009810112957624116,219
fun.unknown_o__Chaetothyriales_OTU_19,0.009807522545487243,15
bac.Otu6522,0.009797456188160227,32
bac.Otu5626,0.009797415740460879,93
fun.unknown_p__Ascomycota_OTU_917,0.009784918740847902,35
fun.unknown_p__Ascomycota_OTU_387,0.009779761653127536,64
fun.unknown_fungi_OTU_137,0.009779173533075898,31
bac.Otu4318,0.009768791779298914,52
bac.Otu5243,0.009761214608369925,45
bac.Otu5913,0.009752893332805197,37
fun.s__Scytalidium_circinatum,0.009744704384168527,171
bac.Otu3185,0.009741273575165871,27
fun.s__Preussia_grandispora,0.009735931144899637,5619
fun.unknown_p__Ascomycota_OTU_876,0.009717432477885101,121
bac.Otu6649,0.009713147967518657,65
fun.unknown_fungi_OTU_230,0.009709762590785834,32
fun.unknown_c__Sordariomycetes_OTU_30,0.009680950038120252,56
fun.s__Pleosporales_sp_28e,0.009677438932436513,180
bac.Otu6409,0.009670777353644109,44
fun.unknown_c__Sordariomycetes_OTU_90,0.009665240157776102,30
fun.s_g__Campanella_unc,0.009662254490616792,158
fun.unknown_p__Ascomycota_OTU_1086,0.0096586232187409,61
bac.Otu6511,0.00964913179214136,50
bac.Otu3014,0.00963503175792091,55
fun.unknown_c__Dothideomycetes_OTU_50,0.009634503091598145,68
fun.unknown_p__Ascomycota_OTU_932,0.009634337295120457,51
bac.Otu0039,0.009615485766180735,23
bac.Otu3589,0.009604606551517845,57
fun.unknown_p__Ascomycota_OTU_1275,0.009599678422327083,40
fun.s_g__Lachnum_unc,0.009587339599305257,811
bac.Otu6048,0.009584065790245717,101
fun.unknown_p__Ascomycota_OTU_845,0.009583993118399985,106
fun.unknown_fungi_OTU_206,0.009579245259041445,170
bac.Otu2190,0.009566789528070668,16
bac.Otu6253,0.009558132064100654,59
bac.Otu4241,0.009554478540306893,74
fun.unknown_p__Ascomycota_OTU_85,0.009545135549256277,489
fun.unknown_c__Sordariomycetes_OTU_33,0.009533416509755779,44
bac.Otu2875,0.009531760331652327,15
fun.unknown_fungi_OTU_258,0.009531325688615273,109
fun.s__Olpidiaceae_sp,0.009529447200816669,104
fun.unknown_p__Ascomycota_OTU_712,0.009511209211004908,207
fun.unknown_p__Ascomycota_OTU_827,0.009505450140332413,19
fun.unknown_p__Ascomycota_OTU_131,0.00950142141337032,712
bac.Otu5519,0.009501238531498105,16
fun.unknown_c__Leotiomycetes_OTU_58,0.00946679764562171,436
fun.s__Chalara_sp_LL_163,0.009466168167989618,101
fun.unknown_p__Ascomycota_OTU_591,0.009457162423565816,45
bac.Otu5799,0.009451442120180467,46
fun.s__Preussia_sp_853_GP_2013,0.009449976288493875,67
fun.unknown_o__Helotiales_OTU_53,0.009448265200381669,200
fun.s__Pseudogymnoascus_roseus,0.00944804249283128,74
fun.unknown_fungi_OTU_141,0.009445499261330991,64
fun.unknown_p__Ascomycota_OTU_277,0.009439811104397651,196
fun.s_g__Trichoderma_unc,0.009422702025899968,66
bac.Otu0155,0.009418410708587196,33
fun.s__Hymenoscyphus_sp_1558,0.00940810781629585,446
fun.unknown_fungi_OTU_830,0.009399284750320012,16
fun.unknown_fungi_OTU_226,0.009353495923338345,88
bac.Otu0501,0.00935143116581246,27
bac.Otu2977,0.0093500673374135,21
fun.unknown_o__Pleosporales_OTU_173,0.009349017075429482,181
bac.Otu2969,0.009346304075241126,33
bac.Otu4970,0.009346077972237568,26
fun.unknown_o__Helotiales_OTU_26,0.009345983537240924,221
bac.Otu4206,0.009333872641049783,20
fun.unknown_fungi_OTU_1060,0.00932968701496187,47
fun.unknown_p__Ascomycota_OTU_246,0.009322760135716413,59
fun.unknown_p__Ascomycota_OTU_245,0.009320471097058714,70
fun.unknown_o__Chaetothyriales_OTU_2,0.009310495437429771,132
bac.Otu3027,0.009305169747145696,24
fun.unknown_p__Ascomycota_OTU_416,0.009303650737742614,41
fun.s__Nectria_ramulariae,0.009298504159294983,56
fun.s__Preussia_intermedia,0.00929837403991454,159
fun.unknown_p__Ascomycota_OTU_786,0.009283984813335984,238
fun.unknown_p__Ascomycota_OTU_282,0.009280481930023099,1604
fun.unknown_p__Ascomycota_OTU_514,0.009275036640022315,24
bac.Otu6634,0.009274912547328904,188
bac.Otu3079,0.009271656660071952,27
bac.Otu0767,0.009266254248242492,45
fun.unknown_p__Ascomycota_OTU_187,0.009261144163548412,62
bac.Otu2704,0.009228354095498457,38
bac.Otu3987,0.00922782600473381,39
fun.unknown_fungi_OTU_319,0.009225696725286643,109
bac.Otu4673,0.009213049010252704,42
fun.unknown_p__Ascomycota_OTU_231,0.009211734538093597,138
bac.Otu5921,0.009193822753657625,154
fun.s__uncultured_Apodus,0.009192563554270878,105
fun.unknown_fungi_OTU_86,0.009183244302951093,40
fun.unknown_c__Eurotiomycetes_OTU_10,0.009179604901366,25
fun.s__Ilyonectria_macrodidyma,0.009177570165535776,74
bac.Otu6543,0.009172153655369698,213
bac.Otu6291,0.0091640762892533,269
fun.s_g__Lophiostoma_unc,0.009164066572178714,10412
bac.Otu6675,0.009157644262461061,27
bac.Otu5784,0.009153912832256961,28
bac.Otu3517,0.009153527458855353,30
bac.Otu4575,0.009149257658415646,53
bac.Otu6503,0.009135057560596432,21
fun.unknown_p__Ascomycota_OTU_258,0.009131962985291195,40
bac.Otu0012,0.009129187936176468,32
fun.s__fungal_sp_TRN43,0.009119405741928195,149
fun.s_g_f__Helotiaceae_unc_unc,0.009119291723151244,529
fun.unknown_fungi_OTU_565,0.009107544023938942,61
fun.unknown_p__Ascomycota_OTU_172,0.009095143305332941,40
fun.unknown_o_Agaricales_OTU_2,0.009077851013174458,55
bac.Otu3800,0.009074955354218428,41
bac.Otu0263,0.009069551939594559,19
bac.Otu4377,0.009068311420235465,25
bac.Otu1511,0.009059228487550555,52
fun.unknown_p__Ascomycota_OTU_590,0.00905901295344642,72
bac.Otu3156,0.009058125536989377,22
fun.unknown_p__Ascomycota_OTU_568,0.009056632127631253,45
fun.unknown_fungi_OTU_754,0.009050491930608945,68
bac.Otu5879,0.009032830201326067,25
fun.unknown_c__Leotiomycetes_OTU_56,0.009026132890108415,372
fun.unknown_o__Helotiales_OTU_67,0.009016036881425486,47
fun.unknown_p__Ascomycota_OTU_175,0.008995960942874224,256
bac.Otu5468,0.00898052422130527,28
bac.Otu4945,0.008975413690591072,31
bac.Otu2997,0.008973521284478966,18
fun.unknown_p__Ascomycota_OTU_764,0.008952842615166927,65
fun.unknown_p__Ascomycota_OTU_220,0.008920950070419133,41
fun.unknown_p__Ascomycota_OTU_243,0.00891396384783719,54
fun.unknown_c__Sordariomycetes_OTU_26,0.008912282821863677,39
fun.unknown_p__Ascomycota_OTU_312,0.008903139237980244,214
bac.Otu4219,0.008902055681297275,29
bac.Otu0963,0.008900260673247427,26
fun.unknown_fungi_OTU_115,0.008898452496380107,121
fun.s_g__Alternaria_unc,0.008891439287477224,135
bac.Otu4375,0.008873333816985645,173
fun.unknown_fungi_OTU_74,0.008864964845157324,128
fun.s_g__Sarcinomyces_unc,0.00886158462664194,17
bac.Otu4605,0.008851403604727338,29
bac.Otu6271,0.008849815332515023,107
bac.Otu5862,0.008847775233580988,26
fun.unknown_fungi_OTU_275,0.008833222254134425,48
bac.Otu5483,0.008820684218585173,57
fun.unknown_p__Ascomycota_OTU_603,0.008815508598574133,57
bac.Otu3665,0.008807460619584805,25
bac.Otu4392,0.00880512882734993,78
fun.unknown_p__Ascomycota_OTU_909,0.008804511547629108,59
fun.unknown_fungi_OTU_645,0.008800837327302623,61
bac.Otu5415,0.00879838241110238,98
fun.unknown_fungi_OTU_257,0.008782798247329037,25
fun.unknown_p__Ascomycota_OTU_501,0.008782356422810552,44
fun.unknown_p__Ascomycota_OTU_420,0.00877212082346227,35
bac.Otu5556,0.008771527505051373,95
fun.unknown_fungi_OTU_758,0.008766362545865436,26
fun.unknown_fungi_OTU_428,0.008764762239388418,19
fun.unknown_fungi_OTU_150,0.008757359138435984,43
fun.unknown_fungi_OTU_709,0.00875330442253814,70
fun.unknown_c__Sordariomycetes_OTU_126,0.008751919139348885,26
fun.unknown_p__Ascomycota_OTU_176,0.008750329430335184,42
bac.Otu0722,0.008749488440617572,14
fun.unknown_p__Ascomycota_OTU_941,0.008745539424609525,55
bac.Otu2788,0.00872441747590883,16
fun.s_g_f__Trichocomaceae_unc_unc,0.008724019045159126,74
bac.Otu3590,0.00872049700692544,105
bac.Otu0564,0.008712303374239687,12
fun.unknown_fungi_OTU_31,0.008711834501850852,42
fun.s_g__Penicillium_unc,0.00870963710339398,289
fun.s_g__Hygrocybe_unc,0.008708170350258575,133
fun.unknown_p__Ascomycota_OTU_279,0.008706657966147361,178
fun.unknown_fungi_OTU_581,0.008704198961509287,51
fun.unknown_p__Ascomycota_OTU_1065,0.008701533904461609,19
fun.unknown_p__Ascomycota_OTU_234,0.008695112898294624,79
bac.Otu4239,0.008677465852825124,28
fun.unknown_p__Ascomycota_OTU_509,0.008639558441370957,55
fun.unknown_p__Ascomycota_OTU_174,0.008636826354021455,112
fun.unknown_p__Ascomycota_OTU_153,0.008625175357269619,45
bac.Otu3732,0.008620373064646778,30
fun.unknown_o__Pleosporales_OTU_101,0.0085965135090426,23
fun.unknown_p__Ascomycota_OTU_661,0.008585473692699918,27
bac.Otu0207,0.008572596875775986,28
bac.Otu6171,0.008568156965256882,51
fun.unknown_o__Tremellales_OTU_1,0.00855969806115119,150
fun.s__Bullera_globospora,0.008554978833710706,26
bac.Otu0227,0.0085305348075403,31
fun.s__Lepiota_erminea,0.008530364345790638,106
bac.Otu1497,0.008503727722736339,26
bac.Otu4536,0.008501272523447703,53
fun.unknown_c__Sordariomycetes_OTU_3,0.00850049503107753,95
fun.unknown_p__Ascomycota_OTU_1134,0.008484168785528297,21
fun.s__Acremonium_persicinum,0.008456021582433231,47
fun.unknown_fungi_OTU_584,0.008454859230919393,17
bac.Otu0250,0.008444240523095657,31
fun.unknown_c__Sordariomycetes_OTU_102,0.008443947356516199,24
fun.unknown_p__Ascomycota_OTU_159,0.008426813990348591,32
bac.Otu3928,0.008423692001847468,40
bac.Otu4867,0.00841934682951385,47
fun.unknown_p__Ascomycota_OTU_76,0.008418316906704701,61
fun.s__Ilyonectria_mors-panacis,0.008407198370067506,69
fun.unknown_p__Ascomycota_OTU_707,0.008375393886784528,190
bac.Otu3993,0.008372719898446382,53
bac.Otu3454,0.008367000269673379,25
fun.unknown_p__Ascomycota_OTU_93,0.008350456057948302,76
bac.Otu0224,0.008348612478170479,24
fun.unknown_c__Sordariomycetes_OTU_9,0.008346979763241506,31
fun.unknown_p__Ascomycota_OTU_28,0.008341983148317193,60
fun.unknown_p__Ascomycota_OTU_154,0.008341852266770493,193
fun.unknown_p__Ascomycota_OTU_868,0.008327316553568116,43
bac.Otu1859,0.00832299078650238,30
fun.unknown_o__Helotiales_OTU_74,0.008320981419516257,37
bac.Otu2731,0.008320317197920096,16
bac.Otu5215,0.008304113510116465,23
fun.unknown_c__Leotiomycetes_OTU_33,0.008294409002091399,37
bac.Otu4491,0.008266278613801099,27
fun.unknown_p__Ascomycota_OTU_673,0.008261906266797604,28
fun.unknown_p__Ascomycota_OTU_65,0.008248994753739074,70
fun.unknown_fungi_OTU_988,0.008246112838076348,72
fun.unknown_p__Ascomycota_OTU_1342,0.00822669626728205,34
fun.s__Clavaria_californica,0.008223579594875305,49
bac.Otu4522,0.008222732894441635,24
fun.unknown_p__Ascomycota_OTU_1118,0.00822091382561309,39
bac.Otu5721,0.008216458330394107,44
fun.unknown_p__Ascomycota_OTU_1203,0.008207233636177232,155
fun.unknown_fungi_OTU_17,0.008180563006481862,81
bac.Otu3259,0.008179945209374163,40
fun.s_g__Doratomyces_unc,0.008178099267162052,36
fun.s__Lophiostoma_arundinis,0.008176910348736298,2192
bac.Otu5441,0.008176636404836153,23
fun.s__Cryptococcus_aff_amylolyticus_AS_22501,0.00817563009161137,63
bac.Otu5801,0.008163482969716888,177
fun.unknown_p__Ascomycota_OTU_530,0.008154518564395138,50
bac.Otu4320,0.008138724043591337,77
bac.Otu5464,0.008130852378428158,40
bac.Otu6061,0.008124078866563392,398
bac.Otu4998,0.00812334955132306,111
bac.Otu2693,0.008119354418963023,16
fun.unknown_fungi_OTU_93,0.008117841977950867,22
fun.unknown_p__Ascomycota_OTU_506,0.008115285721040743,58
fun.unknown_p__Ascomycota_OTU_873,0.008110813179208172,44
fun.unknown_fungi_OTU_268,0.00810834275124489,126
bac.Otu6131,0.008095890463468694,39
fun.unknown_p__Ascomycota_OTU_344,0.008095830978677354,64
fun.unknown_o__Chaetothyriales_OTU_10,0.008094160341842543,20
fun.unknown_p__Ascomycota_OTU_1022,0.008071466420064169,30
bac.Otu3622,0.008068018434299272,63
fun.s__Mortierella_clonocystis,0.008063523122581242,20
bac.Otu3679,0.008058726596239567,45
fun.unknown_fungi_OTU_153,0.008058083568936322,79
bac.Otu3762,0.008051463943701584,19
fun.unknown_p__Ascomycota_OTU_783,0.008049280250456982,106
fun.unknown_fungi_OTU_875,0.008047625369117788,26
fun.unknown_fungi_OTU_164,0.008044666442757071,75
fun.unknown_p__Ascomycota_OTU_122,0.008039595175619389,71
fun.unknown_fungi_OTU_520,0.008018045532481336,44
bac.Otu6052,0.007995640062181545,36
fun.unknown_p__Ascomycota_OTU_605,0.007994323299619011,63
bac.Otu5371,0.007967923580100686,29
fun.unknown_p__Ascomycota_OTU_33,0.007959009455763565,26
bac.Otu4438,0.007945336845990079,18
fun.unknown_p__Ascomycota_OTU_186,0.00793887513959231,22
bac.Otu0130,0.007925772122488852,30
bac.Otu4354,0.00791406554722413,55
fun.unknown_c__Sordariomycetes_OTU_67,0.007881679185332661,20
fun.s_g__Mycena_unc,0.007879869431957589,300
bac.Otu0518,0.007877181372648957,56
bac.Otu0461,0.007855285267639785,36
fun.unknown_fungi_OTU_731,0.007853967031083459,138
fun.unknown_p__Ascomycota_OTU_98,0.00785152643360358,72
fun.unknown_fungi_OTU_15,0.007848800546481552,88
bac.Otu3962,0.007845537335401213,47
fun.unknown_fungi_OTU_180,0.007844272774144454,5160
fun.unknown_p__Ascomycota_OTU_500,0.00784405710403659,39
fun.unknown_o__Pleosporales_OTU_24,0.007843200203807894,15
fun.unknown_c__Sordariomycetes_OTU_107,0.007839794433920839,32
bac.Otu0187,0.00783875850704157,17
bac.Otu4717,0.007811871983838507,28
fun.unknown_fungi_OTU_222,0.007809014756980208,294
fun.unknown_fungi_OTU_24,0.007801506895748768,52
fun.unknown_fungi_OTU_919,0.007799334559406467,77
fun.unknown_p__Ascomycota_OTU_71,0.007798253592428452,90
bac.Otu0491,0.007791178403617324,12
fun.unknown_p__Ascomycota_OTU_872,0.007788371821534032,30
fun.unknown_p__Ascomycota_OTU_497,0.0077819290824763234,56
fun.unknown_p__Ascomycota_OTU_89,0.0077702491441798685,40
bac.Otu4018,0.007765751933552068,17
bac.Otu4958,0.007761174296824193,21
bac.Otu4339,0.007749301948476416,28
fun.s_g_f__Dothioraceae_unc_unc,0.007748549736311618,46
fun.unknown_o__Helotiales_OTU_24,0.007743853716189363,68
fun.unknown_fungi_OTU_401,0.0077323193823058195,41
fun.unknown_fungi_OTU_986,0.007726035731291475,54
fun.unknown_fungi_OTU_251,0.0077237742563709645,25
bac.Otu4762,0.007712716799210694,24
bac.Otu5923,0.007704815716222686,23
arc.Otu0054,0.007700758879237453,1138
bac.Otu4255,0.007695929195907355,62
bac.Otu5302,0.00769258063021016,29
fun.unknown_p__Ascomycota_OTU_785,0.007687100422299519,87
fun.unknown_c__Sordariomycetes_OTU_1,0.007675628668154405,56
fun.unknown_p__Ascomycota_OTU_46,0.00767029325989983,52
fun.unknown_c__Sordariomycetes_OTU_78,0.007669850939471953,35
fun.unknown_p__Ascomycota_OTU_1241,0.007660536471492546,43
fun.unknown_p__Ascomycota_OTU_795,0.007653728026752847,72
fun.s_g__Coniothyrium_unc,0.007646397045678107,75
fun.unknown_fungi_OTU_701,0.0076453660263370435,54
fun.unknown_p__Ascomycota_OTU_239,0.0076286648716104135,79
fun.unknown_fungi_OTU_242,0.007615589133533228,45
fun.unknown_p__Ascomycota_OTU_1062,0.007609554255057135,29
fun.unknown_p__Ascomycota_OTU_1048,0.007608138158147433,39
fun.s__Lachnum_sp_FC_2260,0.007607233366969785,210
fun.unknown_p__Ascomycota_OTU_639,0.007597840525473567,39
fun.unknown_fungi_OTU_405,0.007592591158181863,461
fun.unknown_o__Hypocreales_OTU_7,0.007579935520678023,108
fun.unknown_fungi_OTU_381,0.0075752806032558274,49
fun.unknown_fungi_OTU_906,0.007561618757560273,140
bac.Otu3661,0.0075510925870554005,16
fun.unknown_p__Ascomycota_OTU_242,0.007538040061405377,17
fun.unknown_p__Ascomycota_OTU_995,0.007529603463328999,72
fun.s__Fusarium_cf_equiseti_MY_2011,0.007507849834750914,159
fun.unknown_p__Ascomycota_OTU_369,0.007507093939992033,55
fun.unknown_p__Ascomycota_OTU_57,0.007502639922396599,82
fun.unknown_p__Ascomycota_OTU_443,0.007502611784323022,66
fun.s__Pyrenophora_tritici-repentis,0.007490720628486814,278
fun.unknown_fungi_OTU_127,0.007482695852120912,15
fun.s__Stagonospora_sp_JP_2013,0.007464758237336879,195
fun.s_g_f__Pleosporaceae_unc_unc,0.007429212024614973,84
bac.Otu3046,0.007424580917664756,16
fun.unknown_fungi_OTU_81,0.007424008872584753,40
fun.unknown_p__Ascomycota_OTU_189,0.007419663742763384,18
bac.Otu2694,0.007414957575831096,40
fun.unknown_o__Helotiales_OTU_81,0.007411562665378151,57
fun.unknown_p__Ascomycota_OTU_3,0.0074060135745771544,109
bac.Otu6068,0.00739636849169273,24
fun.unknown_p__Ascomycota_OTU_30,0.007355859183957005,30
fun.unknown_fungi_OTU_866,0.007352648868129641,24
fun.unknown_fungi_OTU_740,0.007339168418529868,56
fun.unknown_o__Pleosporales_OTU_2,0.007335647999022341,82
fun.unknown_p__Ascomycota_OTU_737,0.007330857886100361,23
fun.unknown_fungi_OTU_1020,0.007330783959673029,20
fun.unknown_p__Ascomycota_OTU_19,0.007322035306697275,138
fun.unknown_p__Ascomycota_OTU_589,0.007309137486967888,52
bac.Otu5011,0.007297957530504693,17
fun.unknown_p__Ascomycota_OTU_820,0.007294336348232248,45
fun.unknown_o__Sordariales_OTU_9,0.007293669995406939,478
fun.unknown_fungi_OTU_985,0.007291244610723565,16
fun.s_g_f__Tremellales_family_Incertae_sedis_unc_unc,0.007285567970434323,97
fun.unknown_o__Pleosporales_OTU_130,0.007270571882231915,34
fun.unknown_c__Leotiomycetes_OTU_5,0.007270214451303387,136
bac.Otu6176,0.0072695785419832635,30
bac.Otu6004,0.007263739014326224,26
fun.unknown_o__Chaetothyriales_OTU_22,0.007226647989137422,14
fun.s__fungal_sp_B5_,0.0072134659307537385,100
fun.unknown_p__Ascomycota_OTU_946,0.00720979716480827,30
fun.unknown_p__Ascomycota_OTU_809,0.00720515180155369,16
fun.s_g__unclassified_Ascomycota_unc,0.007189121062617671,23
bac.Otu6193,0.0071842603444404,166
fun.unknown_p__Ascomycota_OTU_1018,0.007183385408927977,61
fun.unknown_p__Ascomycota_OTU_915,0.007176602165365888,34
bac.Otu6454,0.007172151366738277,58
bac.Otu2747,0.00715919278646699,21
fun.unknown_fungi_OTU_669,0.0071541550474999195,30
fun.unknown_p__Ascomycota_OTU_798,0.007146685815504567,30
fun.unknown_o__Helotiales_OTU_50,0.007143563755388476,26
bac.Otu3541,0.007127984078756891,23
fun.unknown_fungi_OTU_877,0.0071236259327064665,43
fun.unknown_fungi_OTU_176,0.007109625192858013,38
bac.Otu1758,0.007106871679579178,132
bac.Otu2798,0.007085777882822598,66
fun.unknown_o__Pleosporales_OTU_20,0.0070780070345704245,67
fun.unknown_fungi_OTU_468,0.007076349972289043,47
fun.unknown_p__Ascomycota_OTU_733,0.007070314954685999,54
fun.unknown_p__Ascomycota_OTU_119,0.007068902575981965,31
bac.Otu4772,0.007065261308368897,30
fun.unknown_p__Ascomycota_OTU_316,0.0070652248691735,44
bac.Otu1506,0.0070616973639859,41
fun.unknown_fungi_OTU_62,0.0070551184003365955,24
fun.unknown_c__Leotiomycetes_OTU_32,0.007052450648115869,281
fun.unknown_fungi_OTU_633,0.00702598186677528,24
fun.unknown_p__Ascomycota_OTU_896,0.007023686255589407,39
fun.unknown_p__Ascomycota_OTU_405,0.007013207101409569,29
bac.Otu5201,0.007012492182082416,37
bac.Otu0156,0.0070119561399646976,27
fun.unknown_fungi_OTU_470,0.006993943097344723,36
fun.s_g__Dioszegia_unc,0.006993900796630011,568
fun.unknown_p__Ascomycota_OTU_709,0.006978881790955306,27
fun.s__Hygrocybe_conica_var_conicoides,0.006953647200733312,1959
bac.Otu0418,0.006936708507639027,21
fun.unknown_fungi_OTU_10,0.006932066712837748,342
fun.unknown_p__Ascomycota_OTU_592,0.0069184072952098614,25
fun.unknown_p__Ascomycota_OTU_250,0.006911427507729548,16
fun.unknown_p__Ascomycota_OTU_275,0.006906478084771775,52
bac.Otu6075,0.006902828107047728,25
fun.unknown_p__Ascomycota_OTU_80,0.006887529416068164,143
fun.unknown_fungi_OTU_960,0.006881470932900653,30
fun.unknown_p__Ascomycota_OTU_204,0.006881127597198999,77
fun.unknown_p__Ascomycota_OTU_17,0.006852958212764821,72
fun.s__Alternaria_sp_R768,0.006847734644157159,21
bac.Otu3586,0.006844340739798465,19
fun.s__Pyrenochaeta_sp_IZ_1543,0.0068395108439249655,17
fun.unknown_fungi_OTU_117,0.0068345555528280715,1801
fun.s_g__Humicola_unc,0.0068327064598272536,25
fun.unknown_o__Pleosporales_OTU_145,0.006828103362495895,17
bac.Otu5433,0.006814042957619739,47
bac.Otu5964,0.006800665356022914,22
bac.Otu0228,0.0067929333719998816,32
fun.unknown_p__Ascomycota_OTU_124,0.0067899331757750115,32
fun.unknown_p__Ascomycota_OTU_1074,0.0067848214404786274,35
fun.unknown_fungi_OTU_291,0.0067800595960116625,26
fun.unknown_o__Pleosporales_OTU_16,0.006776667551545354,96
fun.unknown_fungi_OTU_215,0.006750935566911763,43
bac.Otu3545,0.006750620062527591,36
fun.unknown_p__Ascomycota_OTU_256,0.006749713403817393,54
bac.Otu4205,0.006746661700167706,29
fun.unknown_fungi_OTU_225,0.006746614440529959,46
bac.Otu3470,0.006741906875965342,47
bac.Otu6014,0.006737874387638201,26
fun.unknown_p__Ascomycota_OTU_323,0.006727650034007579,30
fun.unknown_p__Basidiomycota_OTU_30,0.00672356434645653,44
fun.unknown_p__Ascomycota_OTU_436,0.006713364819271046,26
fun.unknown_p__Ascomycota_OTU_526,0.00670614327750544,22
fun.unknown_p__Ascomycota_OTU_1045,0.006692743829683523,20
bac.Otu0862,0.006689139371554458,22
bac.Otu5384,0.0066833188041948745,42
bac.Otu6347,0.006669196554463076,19
fun.unknown_p__Ascomycota_OTU_253,0.006668348120762621,51
fun.unknown_p__Ascomycota_OTU_652,0.006667357974316844,48
fun.unknown_fungi_OTU_379,0.006667271962914239,245
fun.unknown_fungi_OTU_833,0.00664906108070833,66
fun.unknown_p__Ascomycota_OTU_690,0.006648041110271612,52
fun.unknown_fungi_OTU_695,0.00663403237253058,39
bac.Otu5294,0.006632129516697123,52
fun.s_g__Ramariopsis_unc,0.006604371261374422,63
fun.unknown_p__Ascomycota_OTU_1091,0.006598380364616768,39
bac.Otu3236,0.006594070249197671,13
fun.unknown_p__Ascomycota_OTU_150,0.006585248198282763,21
bac.Otu4763,0.0065808199743833395,21
fun.unknown_p__Ascomycota_OTU_359,0.00656428678604732,34
bac.Otu5597,0.006558325642477034,22
fun.s__Podospora_intestinacea,0.006557045106127851,26
fun.unknown_p__Ascomycota_OTU_813,0.00655475720905629,37
fun.unknown_fungi_OTU_954,0.006553067600218151,13
fun.unknown_p__Ascomycota_OTU_205,0.006551460424178129,22
fun.s_g_f__Mortierellaceae_unc_unc,0.006550725195735364,29
fun.unknown_p__Ascomycota_OTU_629,0.006549229274478715,94
bac.Otu0179,0.006535731465517461,46
fun.unknown_p__Ascomycota_OTU_136,0.006532337028350485,56
fun.unknown_fungi_OTU_897,0.006524334512515238,138
bac.Otu3336,0.006514428962213686,15
fun.unknown_p__Ascomycota_OTU_118,0.006496253957698742,92
fun.unknown_fungi_OTU_170,0.006489167668819769,105
fun.unknown_p__Ascomycota_OTU_1274,0.006486292495739397,37
bac.Otu0129,0.006476146465606208,31
fun.unknown_p__Ascomycota_OTU_338,0.0064620002609234,153
fun.unknown_p__Ascomycota_OTU_235,0.006459226905444929,38
fun.unknown_p__Ascomycota_OTU_249,0.006458647911544162,44
bac.Otu6017,0.00644802833876549,26
bac.Otu3792,0.006447947898179118,23
fun.unknown_c__Leotiomycetes_OTU_37,0.006445884385689991,173
bac.Otu0076,0.006438768211322393,14
fun.unknown_p__Ascomycota_OTU_287,0.0064364940830442365,28
fun.unknown_fungi_OTU_723,0.006433655663914205,101
bac.Otu0094,0.006430134162097742,30
fun.unknown_p__Ascomycota_OTU_604,0.006421065284079844,173
bac.Otu4591,0.0063933156909221755,31
bac.Otu3701,0.006387680361128693,37
fun.unknown_p__Ascomycota_OTU_666,0.006387218325665543,41
fun.unknown_fungi_OTU_200,0.006385523317021366,21
fun.unknown_p__Ascomycota_OTU_422,0.006380254007985159,302
fun.s__Penicillium_sp_857,0.006375785200143408,74
fun.unknown_fungi_OTU_902,0.0063749928662974326,22
bac.Otu6022,0.006373071156182679,19
fun.unknown_p__Ascomycota_OTU_1351,0.006366636229615617,21
fun.unknown_p__Ascomycota_OTU_120,0.006363862329488258,65
fun.s_g_f__Chaetosphaeriaceae_unc_unc,0.006351361830066048,45
fun.s_g__Cryptococcus_unc,0.006331612285383267,261
bac.Otu5238,0.006331304476929635,18
fun.unknown_p__Ascomycota_OTU_1013,0.00632982492921329,51
bac.Otu3343,0.006328400826669972,14
fun.unknown_p__Ascomycota_OTU_1043,0.006322823287011555,24
fun.unknown_o__Pleosporales_OTU_17,0.0063211648353424885,27
fun.unknown_p__Ascomycota_OTU_691,0.00632088512758779,46
fun.unknown_p__Ascomycota_OTU_202,0.006319425317105117,70
fun.s__Cryptococcus_fuscescens,0.006307614162981723,42
fun.unknown_p__Ascomycota_OTU_849,0.0063003523542691404,76
bac.Otu0148,0.006299689771947632,18
fun.unknown_p__Ascomycota_OTU_734,0.00629236511550266,32
bac.Otu0484,0.006291420018704662,33
fun.unknown_o__Pleosporales_OTU_7,0.006288889920604894,55
bac.Otu6683,0.006280763860266752,57
fun.unknown_p__Ascomycota_OTU_425,0.006259871454305616,26
bac.Otu3393,0.006258819677086802,17
fun.unknown_fungi_OTU_143,0.006254139540525222,61
bac.Otu2873,0.0062434823574196935,59
fun.unknown_o__Pleosporales_OTU_42,0.006237728622117573,22
bac.Otu0386,0.006224703329003757,16
fun.unknown_fungi_OTU_862,0.006217181700012075,21
fun.unknown_p__Ascomycota_OTU_343,0.006204346129932615,11
fun.unknown_c__Leotiomycetes_OTU_53,0.0062042756475730555,17
fun.unknown_p__Ascomycota_OTU_9,0.0062028461295236806,63
