,x,y
1769,1769.0,0.4643975967408367
1770,1770.0,0.4643975967408367
1771,1771.0,0.4643254068454938
1772,1772.0,0.4643254068454938
1773,1773.0,0.4643254068454938
1774,1774.0,0.4643254068454938
1775,1775.0,0.4643254068454938
1776,1776.0,0.46425323939028
1777,1777.0,0.4641810943647338
1778,1778.0,0.4640368715608298
1779,1779.0,0.4640368715608298
1780,1780.0,0.4639647937615816
1781,1781.0,0.4639647937615816
1782,1782.0,0.4638927383502193
1783,1783.0,0.4638207053163139
1784,1784.0,0.4638207053163139
1785,1785.0,0.4638207053163139
1786,1786.0,0.4638207053163139
1787,1787.0,0.4637486946494429
1788,1788.0,0.4637486946494429
1789,1789.0,0.46367670633919
1790,1790.0,0.46367670633919
1791,1791.0,0.46367670633919
1792,1792.0,0.46367670633919
1793,1793.0,0.46367670633919
1794,1794.0,0.463532796746906
1795,1795.0,0.463532796746906
1796,1796.0,0.463532796746906
1797,1797.0,0.463532796746906
1798,1798.0,0.463532796746906
1799,1799.0,0.4634608754440748
1800,1800.0,0.4633889764562616
1801,1801.0,0.4633889764562616
1802,1802.0,0.4633170997730823
1803,1803.0,0.4633170997730823
1804,1804.0,0.4632452453841597
1805,1805.0,0.4631734132791226
1806,1806.0,0.4631734132791226
1807,1807.0,0.4631734132791226
1808,1808.0,0.4631734132791226
1809,1809.0,0.4631734132791226
1810,1810.0,0.4631016034476065
1811,1811.0,0.4631016034476065
1812,1812.0,0.4631016034476065
1813,1813.0,0.4631016034476065
1814,1814.0,0.4630298158792531
1815,1815.0,0.4630298158792531
1816,1816.0,0.4630298158792531
1817,1817.0,0.4629580505637108
1818,1818.0,0.4629580505637108
1819,1819.0,0.4629580505637108
1820,1820.0,0.4629580505637108
1821,1821.0,0.4629580505637108
1822,1822.0,0.4628863074906341
1823,1823.0,0.4628863074906341
1824,1824.0,0.4628863074906341
1825,1825.0,0.4628863074906341
1826,1826.0,0.4628863074906341
1827,1827.0,0.4628145866496842
1828,1828.0,0.4627428880305285
1829,1829.0,0.4627428880305285
1830,1830.0,0.4627428880305285
1831,1831.0,0.46267121162284097
1832,1832.0,0.46267121162284097
1833,1833.0,0.46267121162284097
1834,1834.0,0.4625995574163019
1835,1835.0,0.46252792540059795
1836,1836.0,0.46252792540059795
1837,1837.0,0.46252792540059795
1838,1838.0,0.462384727900474
1839,1839.0,0.462384727900474
1840,1840.0,0.462384727900474
1841,1841.0,0.4623131623954592
1842,1842.0,0.4623131623954592
1843,1843.0,0.4622416190400901
1844,1844.0,0.4622416190400901
1845,1845.0,0.4621700978240851
1846,1846.0,0.4621700978240851
1847,1847.0,0.4621700978240851
1848,1848.0,0.4621700978240851
1849,1849.0,0.4620985987371692
1850,1850.0,0.4620985987371692
1851,1851.0,0.4620985987371692
1852,1852.0,0.4620271217690738
1853,1853.0,0.4620271217690738
1854,1854.0,0.4619556669095363
1855,1855.0,0.4619556669095363
1856,1856.0,0.4619556669095363
1857,1857.0,0.4618842341483009
1858,1858.0,0.4618128234751178
1859,1859.0,0.4618128234751178
1860,1860.0,0.4617414348797437
1861,1861.0,0.4616700683519415
1862,1862.0,0.4616700683519415
1863,1863.0,0.4616700683519415
1864,1864.0,0.4616700683519415
1865,1865.0,0.4615987238814808
1866,1866.0,0.4615987238814808
1867,1867.0,0.4615274014581369
1868,1868.0,0.4615274014581369
1869,1869.0,0.4614561010716919
1870,1870.0,0.4613848227119342
1871,1871.0,0.4613848227119342
1872,1872.0,0.4613848227119342
1873,1873.0,0.4613848227119342
1874,1874.0,0.4613848227119342
1875,1875.0,0.4613848227119342
1876,1876.0,0.4611711196907614
1877,1877.0,0.4610999293357613
1878,1878.0,0.4610999293357613
1879,1879.0,0.4610999293357613
1880,1880.0,0.4609576145427565
1881,1881.0,0.4609576145427565
1882,1882.0,0.4608153875712838
1883,1883.0,0.4607443069932226
1884,1884.0,0.4606732483400774
1885,1885.0,0.4606022116017058
1886,1886.0,0.4606022116017058
1887,1887.0,0.4606022116017058
1888,1888.0,0.4605311967679713
1889,1889.0,0.4605311967679713
1890,1890.0,0.4605311967679713
1891,1891.0,0.4604602038287439
1892,1892.0,0.4603892327738998
1893,1893.0,0.4603182835933213
1894,1894.0,0.4603182835933213
1895,1895.0,0.4603182835933213
1896,1896.0,0.460247356276897
1897,1897.0,0.460247356276897
1898,1898.0,0.4600347054115296
1899,1899.0,0.4599638654507333
1900,1900.0,0.4599638654507333
1901,1901.0,0.4598930473036277
1902,1902.0,0.4598930473036277
1903,1903.0,0.4598930473036277
1904,1904.0,0.4597514764101988
1905,1905.0,0.4596807236437461
1906,1906.0,0.45960999265072494
1907,1907.0,0.45960999265072494
1908,1908.0,0.4595392834210864
1909,1909.0,0.4595392834210864
1910,1910.0,0.4595392834210864
1911,1911.0,0.4594685959447873
1912,1912.0,0.4594685959447873
1913,1913.0,0.4593979302117905
1914,1914.0,0.4593979302117905
1915,1915.0,0.4593979302117905
1916,1916.0,0.4593979302117905
1917,1917.0,0.4593272862120655
1918,1918.0,0.4593272862120655
1919,1919.0,0.4592566639355876
1920,1920.0,0.4592566639355876
1921,1921.0,0.4592566639355876
1922,1922.0,0.4591860633723385
1923,1923.0,0.4591154845123058
1924,1924.0,0.4591154845123058
1925,1925.0,0.4591154845123058
1926,1926.0,0.4590449273454836
1927,1927.0,0.4590449273454836
1928,1928.0,0.4590449273454836
1929,1929.0,0.4590449273454836
1930,1930.0,0.4589743918618718
1931,1931.0,0.4589743918618718
1932,1932.0,0.4589038780514767
1933,1933.0,0.4588333859043106
1934,1934.0,0.4588333859043106
1935,1935.0,0.4588333859043106
1936,1936.0,0.458762915410392
1937,1937.0,0.458762915410392
1938,1938.0,0.4586924665597453
1939,1939.0,0.4586924665597453
1940,1940.0,0.4585516337483976
1941,1941.0,0.4584108873905866
1942,1942.0,0.4584108873905866
1943,1943.0,0.4584108873905866
1944,1944.0,0.4584108873905866
1945,1945.0,0.4582702274067294
1946,1946.0,0.4582702274067294
1947,1947.0,0.4581999297801905
1948,1948.0,0.4581999297801905
1949,1949.0,0.4581296537173408
1950,1950.0,0.4579891662430331
1951,1951.0,0.4579891662430331
1952,1952.0,0.4579891662430331
1953,1953.0,0.4579189548117525
1954,1954.0,0.4579189548117525
1955,1955.0,0.4579189548117525
1956,1956.0,0.4578487649045159
1957,1957.0,0.4578487649045159
1958,1958.0,0.4577785965114271
1959,1959.0,0.4577785965114271
1960,1960.0,0.4577785965114271
1961,1961.0,0.4577084496225961
1962,1962.0,0.4577084496225961
1963,1963.0,0.4576383242281388
1964,1964.0,0.4576383242281388
1965,1965.0,0.4575682203181774
1966,1966.0,0.4575682203181774
1967,1967.0,0.4574981378828399
1968,1968.0,0.4573580373965797
1969,1969.0,0.4573580373965797
1970,1970.0,0.4573580373965797
1971,1971.0,0.4573580373965797
1972,1972.0,0.4572880193259433
1973,1973.0,0.4572880193259433
1974,1974.0,0.4571480474804196
1975,1975.0,0.4570081612969801
1976,1976.0,0.4570081612969801
1977,1977.0,0.4570081612969801
1978,1978.0,0.4569382503039716
1979,1979.0,0.4568683606970116
1980,1980.0,0.4568683606970116
1981,1981.0,0.4567286456019972
1982,1982.0,0.4567286456019972
1983,1983.0,0.4567286456019972
1984,1984.0,0.456519233109745
1985,1985.0,0.456449471613243
1986,1986.0,0.456449471613243
1987,1987.0,0.456449471613243
1988,1988.0,0.4563797314342341
1989,1989.0,0.4563797314342341
1990,1990.0,0.4563797314342341
1991,1991.0,0.4563100125629487
1992,1992.0,0.4563100125629487
1993,1993.0,0.4563100125629487
1994,1994.0,0.456240314989623
1995,1995.0,0.456240314989623
1996,1996.0,0.4560313499598567
1997,1997.0,0.4558921462510778
1998,1998.0,0.455822576260806
1999,1999.0,0.455822576260806
2000,2000.0,0.4557530275003146
2001,2001.0,0.4557530275003146
2002,2002.0,0.4557530275003146
2003,2003.0,0.4557530275003146
2004,2004.0,0.4557530275003146
2005,2005.0,0.4556834999598874
2006,2006.0,0.4556139936298142
2007,2007.0,0.4556139936298142
2008,2008.0,0.4556139936298142
2009,2009.0,0.4556139936298142
2010,2010.0,0.4556139936298142
2011,2011.0,0.4556139936298142
2012,2012.0,0.4555445085003907
2013,2013.0,0.4554056018047053
2014,2014.0,0.4553361802190643
2015,2015.0,0.4553361802190643
2016,2016.0,0.4553361802190643
2017,2017.0,0.455266779795315
2018,2018.0,0.455266779795315
2019,2019.0,0.4551974005237827
2020,2020.0,0.4551974005237827
2021,2021.0,0.4551974005237827
2022,2022.0,0.4551280423947984
2023,2023.0,0.4550587053986993
2024,2024.0,0.4549893895258282
2025,2025.0,0.4549893895258282
2026,2026.0,0.4549200947665339
2027,2027.0,0.4548508211111713
2028,2028.0,0.4547815685501008
2029,2029.0,0.4547123370736888
2030,2030.0,0.4546431266723077
2031,2031.0,0.4545739373363357
2032,2032.0,0.4545739373363357
2033,2033.0,0.4545739373363357
2034,2034.0,0.4545739373363357
2035,2035.0,0.4545739373363357
2036,2036.0,0.4545739373363357
2037,2037.0,0.4545047690561567
2038,2038.0,0.4545047690561567
2039,2039.0,0.4545047690561567
2040,2040.0,0.4544356218221606
2041,2041.0,0.4543664956247432
2042,2042.0,0.454297390454306
2043,2043.0,0.454297390454306
2044,2044.0,0.4542283063012564
2045,2045.0,0.4542283063012564
2046,2046.0,0.4542283063012564
2047,2047.0,0.4541592431560076
2048,2048.0,0.4539521796712861
2049,2049.0,0.4538832004614894
2050,2050.0,0.4538832004614894
2051,2051.0,0.4538142422116472
2052,2052.0,0.4537453049122074
2053,2053.0,0.4537453049122074
2054,2054.0,0.4536763885536242
2055,2055.0,0.4536074931263572
2056,2056.0,0.4535386186208719
2057,2057.0,0.4535386186208719
2058,2058.0,0.4534009323371375
2059,2059.0,0.4534009323371375
2060,2060.0,0.4534009323371375
2061,2061.0,0.4533321205398486
2062,2062.0,0.4533321205398486
2063,2063.0,0.4533321205398486
2064,2064.0,0.4531945595868703
2065,2065.0,0.4531258104121757
2066,2066.0,0.4530570820926834
2067,2067.0,0.4530570820926834
2068,2068.0,0.4529883746189053
2069,2069.0,0.4529196879813589
2070,2070.0,0.4528510221705673
2071,2071.0,0.4528510221705673
2072,2072.0,0.4526451496040403
2073,2073.0,0.4526451496040403
2074,2074.0,0.4525765670056154
2075,2075.0,0.4525080051866477
2076,2076.0,0.4525080051866477
2077,2077.0,0.4525080051866477
2078,2078.0,0.4524394641376949
2079,2079.0,0.4523709438493203
2080,2080.0,0.4523024443120929
2081,2081.0,0.4523024443120929
2082,2082.0,0.4523024443120929
2083,2083.0,0.4521655074533851
2084,2084.0,0.4521655074533851
2085,2085.0,0.4520970701130713
2086,2086.0,0.4520970701130713
2087,2087.0,0.4519602575634834
2088,2088.0,0.4518235277926277
2089,2089.0,0.4516868807253988
2090,2090.0,0.4516868807253988
2091,2091.0,0.4516868807253988
2092,2092.0,0.4516868807253988
2093,2093.0,0.4516868807253988
2094,2094.0,0.4516185881821986
2095,2095.0,0.4515503162867818
2096,2096.0,0.4515503162867818
2097,2097.0,0.4515503162867818
2098,2098.0,0.4515503162867818
2099,2099.0,0.4515503162867818
2100,2100.0,0.451413834401853
2101,2101.0,0.451413834401853
2102,2102.0,0.451413834401853
2103,2103.0,0.4512774349957791
2104,2104.0,0.4512774349957791
2105,2105.0,0.4512092661989519
2106,2106.0,0.4512092661989519
2107,2107.0,0.4512092661989519
2108,2108.0,0.4511411179938169
2109,2109.0,0.4511411179938169
2110,2110.0,0.4510048833213139
2111,2111.0,0.4508687309037074
2112,2112.0,0.4508687309037074
2113,2113.0,0.4508687309037074
2114,2114.0,0.4508687309037074
2115,2115.0,0.4508006855172143
2116,2116.0,0.4508006855172143
2117,2117.0,0.4507326606665251
2118,2118.0,0.4507326606665251
2119,2119.0,0.4507326606665251
2120,2120.0,0.4507326606665251
2121,2121.0,0.4506646563423449
2122,2122.0,0.4505966725353842
2123,2123.0,0.4505966725353842
2124,2124.0,0.4505966725353842
2125,2125.0,0.4505966725353842
2126,2126.0,0.4505287092363592
2127,2127.0,0.4504607664359918
2128,2128.0,0.4503928441250094
2129,2129.0,0.4503249422941447
2130,2130.0,0.4503249422941447
2131,2131.0,0.4502570609341365
2132,2132.0,0.45012135958967175
2133,2133.0,0.45012135958967175
2134,2134.0,0.4500535395867202
2135,2135.0,0.44991796087318303
2136,2136.0,0.44991796087318303
2137,2137.0,0.44991796087318303
2138,2138.0,0.4498502021441358
2139,2139.0,0.4497824638212712
2140,2140.0,0.4497147458953722
2141,2141.0,0.4497147458953722
2142,2142.0,0.44964704835722746
2143,2143.0,0.44964704835722746
2144,2144.0,0.4494440779772889
2145,2145.0,0.4494440779772889
2146,2146.0,0.4493764618981588
2147,2147.0,0.4493088661608096
2148,2148.0,0.4493088661608096
2149,2149.0,0.4492412907560629
2150,2150.0,0.4492412907560629
2151,2151.0,0.4491737356747461
2152,2152.0,0.4490386864457399
2153,2153.0,0.4490386864457399
2154,2154.0,0.44883626479895744
2155,2155.0,0.44883626479895744
2156,2156.0,0.44883626479895744
2157,2157.0,0.4486340255687987
2158,2158.0,0.4485666529864937
2159,2159.0,0.4484993006361955
2160,2160.0,0.44843196850879175
2161,2161.0,0.44843196850879175
2162,2162.0,0.4483646565951759
2163,2163.0,0.4483646565951759
2164,2164.0,0.4482973648862467
2165,2165.0,0.4482973648862467
2166,2166.0,0.4482300933729085
2167,2167.0,0.44809561089664895
2168,2168.0,0.4480283999155635
2169,2169.0,0.4479612090937405
2170,2170.0,0.4479612090937405
2171,2171.0,0.4479612090937405
2172,2172.0,0.4478268878916135
2173,2173.0,0.44762555705635576
2174,2174.0,0.4474914370392602
2175,2175.0,0.4474244071655276
2176,2176.0,0.4474244071655276
2177,2177.0,0.4473573973696363
2178,2178.0,0.4472904076425669
2179,2179.0,0.4472904076425669
2180,2180.0,0.4472904076425669
2181,2181.0,0.4472904076425669
2182,2182.0,0.4472904076425669
2183,2183.0,0.4472904076425669
2184,2184.0,0.447223437975305
2185,2185.0,0.4471564883588416
2186,2186.0,0.447022649242302
2187,2187.0,0.447022649242302
2188,2188.0,0.447022649242302
2189,2189.0,0.4469557597242349
2190,2190.0,0.4469557597242349
2191,2191.0,0.4469557597242349
2192,2192.0,0.4469557597242349
2193,2193.0,0.4468888902209847
2194,2194.0,0.4468888902209847
2195,2195.0,0.4466884017103427
2196,2196.0,0.4466216121765942
2197,2197.0,0.4464880930100242
2198,2198.0,0.4464213633592978
2199,2199.0,0.4464213633592978
2200,2200.0,0.4463546536516829
2201,2201.0,0.4463546536516829
2202,2202.0,0.4462212940300361
2203,2203.0,0.4461546440981422
2204,2204.0,0.4461546440981422
2205,2205.0,0.4461546440981422
2206,2206.0,0.4460880140736353
2207,2207.0,0.4460880140736353
2208,2208.0,0.4460880140736353
2209,2209.0,0.445954813711117
2210,2210.0,0.4458882433552861
2211,2211.0,0.4457551622499719
2212,2212.0,0.445688651482701
2213,2213.0,0.4455556894745021
2214,2214.0,0.4454892382158183
2215,2215.0,0.4453563951449324
2216,2216.0,0.4453563951449324
2217,2217.0,0.44529000331500623
2218,2218.0,0.44529000331500623
2219,2219.0,0.4452236312769505
2220,2220.0,0.4452236312769505
2221,2221.0,0.4452236312769505
2222,2222.0,0.4452236312769505
2223,2223.0,0.4450909465410613
2224,2224.0,0.4449583408665369
2225,2225.0,0.4449583408665369
2226,2226.0,0.4448920676552073
2227,2227.0,0.4448920676552073
2228,2228.0,0.4448258141827345
2229,2229.0,0.4445609975051439
2230,2230.0,0.4445609975051439
2231,2231.0,0.4445609975051439
2232,2232.0,0.4445609975051439
2233,2233.0,0.4445609975051439
2234,2234.0,0.4444948425948008
2235,2235.0,0.4444287073704898
2236,2236.0,0.4443625918234249
2237,2237.0,0.4442964959448255
2238,2238.0,0.4442964959448255
2239,2239.0,0.44416436315792746
2240,2240.0,0.4440983262320937
2241,2241.0,0.44396631127185815
2242,2242.0,0.4439003332199527
2243,2243.0,0.4438343747751949
2244,2244.0,0.4437684359288459
2245,2245.0,0.4437684359288459
2246,2246.0,0.44370251667217203
2247,2247.0,0.4435707368929406
2248,2248.0,0.4435048763529417
2249,2249.0,0.4435048763529417
2250,2250.0,0.4435048763529417
2251,2251.0,0.4435048763529417
2252,2252.0,0.4434390353677349
2253,2253.0,0.4433732139286125
2254,2254.0,0.4433732139286125
2255,2255.0,0.4433732139286125
2256,2256.0,0.4431758668007511
2257,2257.0,0.4430443996198549
2258,2258.0,0.4429786952746644
2259,2259.0,0.4429130104147482
2260,2260.0,0.4429130104147482
2261,2261.0,0.4428473450314399
2262,2262.0,0.442781699116078
2263,2263.0,0.442781699116078
2264,2264.0,0.44271607266000623
2265,2265.0,0.44265046565457344
2266,2266.0,0.44265046565457344
2267,2267.0,0.44265046565457344
2268,2268.0,0.4423227220845641
2269,2269.0,0.4421263087976705
2270,2270.0,0.4421263087976705
2271,2271.0,0.4421263087976705
2272,2272.0,0.4420608764595326
2273,2273.0,0.4420608764595326
2274,2274.0,0.44199546348580376
2275,2275.0,0.44199546348580376
2276,2276.0,0.44199546348580376
2277,2277.0,0.44199546348580376
2278,2278.0,0.4418646955971985
2279,2279.0,0.4416033918150594
2280,2280.0,0.4416033918150594
2281,2281.0,0.4415381141518199
2282,2282.0,0.4415381141518199
2283,2283.0,0.4414076167041617
2284,2284.0,0.4413423969026392
2285,2285.0,0.4413423969026392
2286,2286.0,0.4412771963712605
2287,2287.0,0.4412120151014863
2288,2288.0,0.4411468530847825
2289,2289.0,0.4411468530847825
2290,2290.0,0.4410817103126199
2291,2291.0,0.44101658677647454
2292,2292.0,0.44101658677647454
2293,2293.0,0.4408863973781641
2294,2294.0,0.4408863973781641
2295,2295.0,0.4408213314989761
2296,2296.0,0.4407562848217592
2297,2297.0,0.4406912573380145
2298,2298.0,0.4406912573380145
2299,2299.0,0.440626249039248
2300,2300.0,0.4405612599169708
2301,2301.0,0.4405612599169708
2302,2302.0,0.4403664075242609
2303,2303.0,0.4402366016561624
2304,2304.0,0.4402366016561624
2305,2305.0,0.4402366016561624
2306,2306.0,0.440042036275348
2307,2307.0,0.4399124215371225
2308,2308.0,0.4399124215371225
2309,2309.0,0.439847642797388
2310,2310.0,0.439847642797388
2311,2311.0,0.4397828831326652
2312,2312.0,0.4397828831326652
2313,2313.0,0.4397181425345299
2314,2314.0,0.4397181425345299
2315,2315.0,0.4396534209945631
2316,2316.0,0.4395887185043505
2317,2317.0,0.43945937063955604
2318,2318.0,0.43945937063955604
2319,2319.0,0.4393947252481703
2320,2320.0,0.4393947252481703
2321,2321.0,0.4393947252481703
2322,2322.0,0.4393947252481703
2323,2323.0,0.4393300988729316
2324,2324.0,0.43913633376022665
2325,2325.0,0.43913633376022665
2326,2326.0,0.4390072519454824
2327,2327.0,0.4388782459942788
2328,2328.0,0.4388782459942788
2329,2329.0,0.4387493158397565
2330,2330.0,0.4386848791653785
2331,2331.0,0.4386848791653785
2332,2332.0,0.4386848791653785
2333,2333.0,0.4384916826537085
2334,2334.0,0.4384273216258714
2335,2335.0,0.4384273216258714
2336,2336.0,0.4382986562343451
2337,2337.0,0.4382343518540289
2338,2338.0,0.4381700663396013
2339,2339.0,0.4381700663396013
2340,2340.0,0.4379773229086601
2341,2341.0,0.4378489214654152
2342,2342.0,0.4377847489721621
2343,2343.0,0.4377847489721621
2344,2344.0,0.4377847489721621
2345,2345.0,0.4377847489721621
2346,2346.0,0.4375923443066309
2347,2347.0,0.43740010868898255
2348,2348.0,0.4373360676774615
2349,2349.0,0.4372720454160535
2350,2350.0,0.4372080418965254
2351,2351.0,0.4372080418965254
2352,2352.0,0.43701614370695857
2353,2353.0,0.4366966874615588
2354,2354.0,0.4366328522492416
2355,2355.0,0.4366328522492416
2356,2356.0,0.4366328522492416
2357,2357.0,0.4365690356967352
2358,2358.0,0.4365690356967352
2359,2359.0,0.4365690356967352
2360,2360.0,0.4363776979162983
2361,2361.0,0.43625023254521134
2362,2362.0,0.4359955250674444
2363,2363.0,0.4359955250674444
2364,2364.0,0.4358046895589527
2365,2365.0,0.4357411148412928
2366,2366.0,0.4357411148412928
2367,2367.0,0.4356775586693497
2368,2368.0,0.43561402103500974
2369,2369.0,0.43561402103500974
2370,2370.0,0.4355505019301635
2371,2371.0,0.4354870013467068
2372,2372.0,0.4354235192765396
2373,2373.0,0.4354235192765396
2374,2374.0,0.4354235192765396
2375,2375.0,0.4352966106436989
2376,2376.0,0.4352966106436989
2377,2377.0,0.4352331840648495
2378,2378.0,0.4351697759669379
2379,2379.0,0.4350430151816286
2380,2380.0,0.4349163282232181
2381,2381.0,0.4347897150272289
2382,2382.0,0.4347264360700134
2383,2383.0,0.4345367096649785
2384,2384.0,0.4345367096649785
2385,2385.0,0.4344735043253909
2386,2386.0,0.43441031737013697
2387,2387.0,0.43441031737013697
2388,2388.0,0.434347148791197
2389,2389.0,0.4341577532321311
2390,2390.0,0.4341577532321311
2391,2391.0,0.4341577532321311
2392,2392.0,0.43409465807834063
2393,2393.0,0.4339054826027109
2394,2394.0,0.4339054826027109
2395,2395.0,0.4337794571938806
2396,2396.0,0.4337794571938806
2397,2397.0,0.4337794571938806
2398,2398.0,0.4337794571938806
2399,2399.0,0.4336535049705375
2400,2400.0,0.43352762586894944
2401,2401.0,0.4334018198254588
2402,2402.0,0.4332760867764813
2403,2403.0,0.4332760867764813
2404,2404.0,0.4332760867764813
2405,2405.0,0.4332132476050851
2406,2406.0,0.4331504266585066
2407,2407.0,0.4331504266585066
2408,2408.0,0.4330876239288186
2409,2409.0,0.432899324961893
2410,2410.0,0.4328365950205857
2411,2411.0,0.4328365950205857
2412,2412.0,0.43271118966204
2413,2413.0,0.43271118966204
2414,2414.0,0.4325858569496107
2415,2415.0,0.4324605968201913
2416,2416.0,0.4324605968201913
2417,2417.0,0.4324605968201913
2418,2418.0,0.4322102940583218
2419,2419.0,0.43214776363383417
2420,2420.0,0.43214776363383417
2421,2421.0,0.4320852513000234
2422,2422.0,0.4320227570490399
2423,2423.0,0.4320227570490399
2424,2424.0,0.431897822764179
2425,2425.0,0.431897822764179
2426,2426.0,0.4315858029529059
2427,2427.0,0.4314611212244781
2428,2428.0,0.4313988073710373
2429,2429.0,0.4313988073710373
2430,2430.0,0.4313365115143771
2431,2431.0,0.4312119737602226
2432,2432.0,0.4312119737602226
2433,2433.0,0.43108750789970585
2434,2434.0,0.43108750789970585
2435,2435.0,0.4309631138705904
2436,2436.0,0.4307766573748286
2437,2437.0,0.4307766573748286
2438,2438.0,0.4306524426524022
2439,2439.0,0.4305903621503621
2440,2440.0,0.4305903621503621
2441,2441.0,0.4303422190227722
2442,2442.0,0.4303422190227722
2443,2443.0,0.4303422190227722
2444,2444.0,0.4302802279223655
2445,2445.0,0.4302182546791102
2446,2446.0,0.4301562992852912
2447,2447.0,0.4299086560502392
2448,2448.0,0.429846789788036
2449,2449.0,0.4297231106656685
2450,2450.0,0.4297231106656685
2451,2451.0,0.42947596581409947
2452,2452.0,0.42941422401337853
2453,2453.0,0.4293524999622052
2454,2454.0,0.4292907936529264
2455,2455.0,0.4291674342294629
2456,2456.0,0.4291674342294629
2457,2457.0,0.4291674342294629
2458,2458.0,0.42898252796740793
2459,2459.0,0.4289209279490324
2460,2460.0,0.42879778097000604
2461,2461.0,0.4287362339941239
2462,2462.0,0.4287362339941239
2463,2463.0,0.4287362339941239
2464,2464.0,0.4286747046838493
2465,2465.0,0.4286131930315773
2466,2466.0,0.4285516990297076
2467,2467.0,0.4284902226706444
2468,2468.0,0.4283673228505754
2469,2469.0,0.4282444935106899
2470,2470.0,0.4281217345903772
2471,2471.0,0.4281217345903772
2472,2472.0,0.4281217345903772
2473,2473.0,0.4280603815186389
2474,2474.0,0.4276926320499802
2475,2475.0,0.4276314018950697
2476,2476.0,0.4276314018950697
2477,2477.0,0.4274478165765687
2478,2478.0,0.4272643888194911
2479,2479.0,0.4272032812123944
2480,2480.0,0.42714219108209095
2481,2481.0,0.42714219108209095
2482,2482.0,0.4270200632218816
2483,2483.0,0.4269590254769957
2484,2484.0,0.4268370023202432
2485,2485.0,0.4268370023202432
2486,2486.0,0.4267760168934222
2487,2487.0,0.4267760168934222
2488,2488.0,0.4265931651295433
2489,2489.0,0.4264104699838775
2490,2490.0,0.426349606371262
2491,2491.0,0.426288760130878
2492,2492.0,0.4261671197370612
2493,2493.0,0.4261063255687677
2494,2494.0,0.4261063255687677
2495,2495.0,0.4260455487429841
2496,2496.0,0.4258026147166161
2497,2497.0,0.4257419244921696
2498,2498.0,0.4257419244921696
2499,2499.0,0.42562059593004586
2500,2500.0,0.42525702480595984
2501,2501.0,0.42525702480595984
2502,2502.0,0.42489407428692205
2503,2503.0,0.42489407428692205
2504,2504.0,0.42489407428692205
2505,2505.0,0.4247732284182398
2506,2506.0,0.4247128312579357
2507,2507.0,0.4246524512705519
2508,2508.0,0.42447141427271023
2509,2509.0,0.4244111029038167
2510,2510.0,0.4244111029038167
2511,2511.0,0.4243508086712689
2512,2512.0,0.4242905315677645
2513,2513.0,0.4242905315677645
2514,2514.0,0.42423027158600507
2515,2515.0,0.42417002871869663
2516,2516.0,0.4239292282482347
2517,2517.0,0.4239292282482347
2518,2518.0,0.42374880724032654
2519,2519.0,0.4236887010265336
2520,2520.0,0.4235685397386644
2521,2521.0,0.4235685397386644
2522,2522.0,0.4235084846500867
2523,2523.0,0.4234484465887528
2524,2524.0,0.423388425547422
2525,2525.0,0.423388425547422
2526,2526.0,0.423328421518858
2527,2527.0,0.423328421518858
2528,2528.0,0.423328421518858
2529,2529.0,0.4232684344958285
2530,2530.0,0.4232684344958285
2531,2531.0,0.4232684344958285
2532,2532.0,0.4232684344958285
2533,2533.0,0.42302865631455344
2534,2534.0,0.4229687542108556
2535,2535.0,0.42272931534631497
2536,2536.0,0.42272931534631497
2537,2537.0,0.4226694979817549
2538,2538.0,0.4226694979817549
2539,2539.0,0.4226694979817549
2540,2540.0,0.4223706649090868
2541,2541.0,0.4223706649090868
2542,2542.0,0.4223109489943535
2543,2543.0,0.4223109489943535
2544,2544.0,0.4223109489943535
2545,2545.0,0.4220126225257222
2546,2546.0,0.4217147172436908
2547,2547.0,0.4216551866511945
2548,2548.0,0.4213577856167389
2549,2549.0,0.4211795462827216
2550,2550.0,0.4210014576796423
2551,2551.0,0.4210014576796423
2552,2552.0,0.4207642403489311
2553,2553.0,0.4207049777798679
2554,2554.0,0.4205865027086823
2555,2555.0,0.4203497526367945
2556,2556.0,0.4200541895987993
2557,2557.0,0.4200541895987993
2558,2558.0,0.4199360807306428
2559,2559.0,0.4198770512000368
2560,2560.0,0.419818038262412
2561,2561.0,0.4197590419107732
2562,2562.0,0.4197000621381287
2563,2563.0,0.4196410989374911
2564,2564.0,0.4195232222243064
2565,2565.0,0.4194054117153976
2566,2566.0,0.4193465312701196
2567,2567.0,0.4192876673550058
2568,2568.0,0.4192288199630964
2569,2569.0,0.4192288199630964
2570,2570.0,0.4191111747210695
2571,2571.0,0.4188760822096567
2572,2572.0,0.4188173502856229
2573,2573.0,0.4188173502856229
2574,2574.0,0.4186999358336224
2575,2575.0,0.4185825871968977
2576,2576.0,0.4185239375419731
2577,2577.0,0.4184653043201264
2578,2578.0,0.4184066875244519
2579,2579.0,0.4182895031840165
2580,2580.0,0.4182309356254637
2581,2581.0,0.4181138496972371
2582,2582.0,0.41793834367385785
2583,2583.0,0.4178798744036181
2584,2584.0,0.4174127085294944
2585,2585.0,0.4173543862284563
2586,2586.0,0.41717951707221534
2587,2587.0,0.41717951707221534
2588,2588.0,0.4171212599130096
2589,2589.0,0.4170630190222091
2590,2590.0,0.4170630190222091
2591,2591.0,0.4168883938921231
2592,2592.0,0.4168302180068465
2593,2593.0,0.4167720583559456
2594,2594.0,0.4166557877300965
