,metric,abundances
fun.unknown_fungi_OTU_154,0.48022593926640866,166
fun.unknown_p__Ascomycota_OTU_591,0.48022593926640866,45
bac.Otu3230,0.48014874493442566,25
fun.unknown_p__Ascomycota_OTU_872,0.48014874493442566,30
fun.unknown_p__Ascomycota_OTU_919,0.48014874493442566,44
bac.Otu0561,0.48007157541579265,53
fun.unknown_p__Ascomycota_OTU_639,0.48007157541579265,39
fun.unknown_o__Hypocreales_OTU_7,0.48007157541579265,108
bac.Otu6414,0.48007157541579265,86
fun.unknown_p__Ascomycota_OTU_845,0.48007157541579265,106
fun.unknown_c__Sordariomycetes_OTU_20,0.48007157541579265,104
fun.unknown_c__Sordariomycetes_OTU_30,0.48007157541579265,56
fun.s_g__Exophiala_unc,0.47999443069854764,109
fun.unknown_o__Helotiales_OTU_24,0.47999443069854764,68
fun.unknown_p__Ascomycota_OTU_743,0.47999443069854764,79
bac.Otu1005,0.47999443069854764,101
fun.unknown_p__Ascomycota_OTU_350,0.47999443069854764,28
bac.Otu3477,0.4799173107707362,99
bac.Otu2704,0.4799173107707362,38
bac.Otu6565,0.4798402156204115,56
bac.Otu0181,0.4798402156204115,58
fun.unknown_c__Leotiomycetes_OTU_56,0.4798402156204115,372
fun.unknown_p__Ascomycota_OTU_712,0.4798402156204115,207
fun.unknown_p__Ascomycota_OTU_925,0.4798402156204115,27
fun.unknown_fungi_OTU_226,0.4798402156204115,88
fun.unknown_o__Chaetothyriales_OTU_6,0.47976314523563474,88
fun.unknown_fungi_OTU_258,0.47976314523563474,109
bac.Otu1497,0.47976314523563474,26
fun.unknown_c__Sordariomycetes_OTU_3,0.47968609960447434,95
bac.Otu6384,0.47968609960447434,48
fun.unknown_p__Ascomycota_OTU_165,0.47968609960447434,45
bac.Otu4219,0.4796090787150067,29
fun.unknown_p__Ascomycota_OTU_568,0.4796090787150067,45
bac.Otu1511,0.4796090787150067,52
fun.s__Ilyonectria_mors-panacis,0.47953208255531576,69
fun.unknown_p__Ascomycota_OTU_1349,0.47953208255531576,15
bac.Otu6171,0.47953208255531576,51
fun.unknown_fungi_OTU_623,0.47953208255531576,118
fun.unknown_p__Ascomycota_OTU_1091,0.47953208255531576,39
fun.s__Sordariales_sp,0.47945511111349304,50
bac.Otu4522,0.47945511111349304,24
fun.unknown_fungi_OTU_1060,0.47945511111349304,47
bac.Otu4318,0.4793781643776379,52
fun.unknown_p__Ascomycota_OTU_153,0.4793781643776379,45
bac.Otu5927,0.4793012423358572,30
bac.Otu3987,0.4793012423358572,39
fun.unknown_p__Ascomycota_OTU_785,0.4793012423358572,87
fun.unknown_fungi_OTU_381,0.4793012423358572,49
fun.s__Stagonospora_sp_JP_2013,0.4793012423358572,195
fun.unknown_p__Ascomycota_OTU_279,0.4793012423358572,178
bac.Otu5201,0.4793012423358572,37
fun.unknown_c__Leotiomycetes_OTU_49,0.4793012423358572,347
fun.unknown_p__Ascomycota_OTU_80,0.4792243449762653,143
fun.unknown_p__Ascomycota_OTU_369,0.4792243449762653,55
fun.unknown_p__Ascomycota_OTU_1019,0.4792243449762653,25
fun.unknown_p__Ascomycota_OTU_180,0.4792243449762653,34
fun.unknown_c__Sordariomycetes_OTU_126,0.4792243449762653,26
bac.Otu0010,0.4791474722869846,111
fun.unknown_fungi_OTU_137,0.4791474722869846,31
fun.unknown_fungi_OTU_24,0.4791474722869846,52
fun.unknown_o__Sordariales_OTU_9,0.47907062425614466,478
bac.Otu6511,0.47907062425614466,50
bac.Otu6609,0.47907062425614466,137
bac.Otu5243,0.4789938008718829,45
bac.Otu0351,0.4789938008718829,22
fun.unknown_fungi_OTU_1020,0.4789938008718829,20
bac.Otu5381,0.4789938008718829,42
bac.Otu5575,0.4789170021223444,51
fun.unknown_o__Helotiales_OTU_50,0.4789170021223444,26
fun.unknown_fungi_OTU_244,0.4789170021223444,57
bac.Otu0418,0.4789170021223444,21
bac.Otu4239,0.4788402279956816,28
fun.unknown_p__Ascomycota_OTU_1342,0.4788402279956816,34
fun.unknown_p__Ascomycota_OTU_941,0.4787634784800548,55
fun.unknown_p__Ascomycota_OTU_62,0.4787634784800548,113
fun.unknown_p__Ascomycota_OTU_603,0.4786867535636317,57
bac.Otu5921,0.4786867535636317,154
bac.Otu4809,0.4786100532345877,46
bac.Otu5231,0.4786100532345877,155
fun.s_g__Penicillium_unc,0.47853337748110575,289
bac.Otu6441,0.47853337748110575,59
fun.unknown_c__Leotiomycetes_OTU_53,0.47853337748110575,17
fun.unknown_fungi_OTU_701,0.47853337748110575,54
fun.unknown_c__Leotiomycetes_OTU_58,0.47845672629137626,436
bac.Otu6555,0.47845672629137626,368
fun.unknown_fungi_OTU_970,0.47845672629137626,51
fun.unknown_fungi_OTU_206,0.47845672629137626,170
bac.Otu6131,0.47838009965359735,39
bac.Otu0767,0.47838009965359735,45
bac.Otu5556,0.47838009965359735,95
fun.unknown_fungi_OTU_379,0.47838009965359735,245
fun.unknown_c__Dothideomycetes_OTU_50,0.47838009965359735,68
fun.unknown_o__Helotiales_OTU_67,0.47838009965359735,47
fun.s__Pleosporales_sp_28e,0.47838009965359735,180
fun.unknown_c__Sordariomycetes_OTU_123,0.47838009965359735,681
fun.unknown_fungi_OTU_830,0.4783034975559747,16
fun.unknown_fungi_OTU_619,0.4783034975559747,101
fun.s__Fusarium_cf_equiseti_MY_2011,0.4783034975559747,159
fun.s_g__Dioszegia_unc,0.4783034975559747,568
bac.Otu6061,0.4782269199867214,398
fun.unknown_p__Ascomycota_OTU_372,0.4781503669340582,43
bac.Otu4339,0.4781503669340582,28
bac.Otu1921,0.4781503669340582,38
fun.unknown_fungi_OTU_275,0.4781503669340582,48
fun.s__Olpidiaceae_sp,0.4781503669340582,104
bac.Otu4585,0.4780738383862135,100
bac.Otu2694,0.4780738383862135,40
bac.Otu5593,0.47799733433142294,100
fun.s__Phaeosphaeria_pontiformis,0.4779208547579299,32
fun.unknown_p__Ascomycota_OTU_312,0.4779208547579299,214
fun.s__Ilyonectria_macrodidyma,0.4779208547579299,74
fun.unknown_p__Ascomycota_OTU_256,0.4778443996539853,54
fun.unknown_p__Ascomycota_OTU_25,0.4778443996539853,16
bac.Otu3679,0.4778443996539853,45
bac.Otu3038,0.4778443996539853,32
bac.Otu4958,0.4778443996539853,21
fun.unknown_p__Ascomycota_OTU_589,0.4778443996539853,52
bac.Otu4286,0.4777679690078474,31
fun.unknown_p__Ascomycota_OTU_1040,0.4777679690078474,37
fun.s_g__Ramariopsis_unc,0.4777679690078474,63
bac.Otu3866,0.4777679690078474,71
fun.unknown_fungi_OTU_906,0.4777679690078474,140
fun.unknown_p__Ascomycota_OTU_230,0.47769156280778213,71
fun.s__Lepiota_erminea,0.47769156280778213,106
fun.s__Mortierella_globulifera,0.47761518104206296,40
bac.Otu3454,0.47761518104206296,25
fun.s__Hygrocybe_conica_var_conicoides,0.47761518104206296,1959
bac.Otu2132,0.4775388236989707,21
fun.unknown_p__Ascomycota_OTU_348,0.4775388236989707,87
bac.Otu4359,0.4775388236989707,32
fun.unknown_p__Ascomycota_OTU_1255,0.4775388236989707,61
fun.unknown_fungi_OTU_156,0.4775388236989707,43
fun.unknown_p__Ascomycota_OTU_707,0.47746249076679376,190
bac.Otu6022,0.477386182233828,19
fun.unknown_p__Ascomycota_OTU_661,0.477386182233828,27
fun.unknown_c__Eurotiomycetes_OTU_10,0.477386182233828,25
bac.Otu5519,0.47730989808837676,16
fun.unknown_p__Ascomycota_OTU_242,0.47730989808837676,17
fun.unknown_p__Ascomycota_OTU_1004,0.47730989808837676,349
fun.unknown_p__Ascomycota_OTU_3,0.47723363831875093,109
fun.unknown_p__Ascomycota_OTU_416,0.47723363831875093,41
bac.Otu0263,0.47723363831875093,19
fun.unknown_fungi_OTU_731,0.47715740291326864,138
fun.unknown_fungi_OTU_53,0.47715740291326864,31
bac.Otu1754,0.47715740291326864,43
bac.Otu6437,0.47715740291326864,43
bac.Otu4354,0.47715740291326864,55
bac.Otu4772,0.47715740291326864,30
fun.unknown_p__Ascomycota_OTU_170,0.4770811918602559,67
fun.unknown_fungi_OTU_356,0.4770811918602559,32
bac.Otu6522,0.4770811918602559,32
bac.Otu2798,0.4770811918602559,66
fun.unknown_o__Pleosporales_OTU_99,0.4770050051480456,29
fun.unknown_p__Ascomycota_OTU_422,0.4770050051480456,302
fun.unknown_p__Ascomycota_OTU_382,0.4770050051480456,68
fun.unknown_p__Ascomycota_OTU_1351,0.4769288427649787,21
bac.Otu3545,0.4769288427649787,36
fun.unknown_fungi_OTU_291,0.4769288427649787,26
bac.Otu3962,0.4768527046994032,47
fun.unknown_c__Dothideomycetes_OTU_6,0.4768527046994032,34
fun.unknown_p__Ascomycota_OTU_526,0.4768527046994032,22
fun.unknown_fungi_OTU_877,0.4768527046994032,43
fun.unknown_p__Ascomycota_OTU_95,0.47677659093967467,112
fun.unknown_p__Ascomycota_OTU_629,0.4767005014741561,94
fun.unknown_p__Ascomycota_OTU_497,0.4767005014741561,56
fun.unknown_p__Ascomycota_OTU_52,0.4767005014741561,40
bac.Otu0001,0.4767005014741561,181
fun.unknown_o__Chaetothyriales_OTU_20,0.4767005014741561,40
bac.Otu2731,0.4767005014741561,16
bac.Otu0281,0.47662443629121776,22
fun.unknown_fungi_OTU_565,0.47662443629121776,61
bac.Otu5387,0.47662443629121776,141
fun.unknown_p__Ascomycota_OTU_100,0.47662443629121776,73
bac.Otu4176,0.47662443629121776,40
fun.s__Acremonium_persicinum,0.4765483953792377,47
bac.Otu4377,0.4765483953792377,25
fun.unknown_p__Ascomycota_OTU_1118,0.4765483953792377,39
fun.unknown_o__Tremellales_OTU_1,0.4765483953792377,150
bac.Otu5791,0.47647237872660103,66
bac.Otu4605,0.47647237872660103,29
fun.unknown_p__Ascomycota_OTU_231,0.47647237872660103,138
fun.unknown_p__Ascomycota_OTU_1045,0.47647237872660103,20
bac.Otu0518,0.4763963863217005,56
fun.unknown_c__Sordariomycetes_OTU_9,0.4763963863217005,31
fun.unknown_p__Ascomycota_OTU_172,0.4763963863217005,40
fun.unknown_p__Ascomycota_OTU_827,0.476320418152936,19
bac.Otu5612,0.476320418152936,20
bac.Otu2969,0.476320418152936,33
bac.Otu5403,0.476320418152936,51
fun.unknown_fungi_OTU_754,0.476320418152936,68
bac.Otu5854,0.476320418152936,93
bac.Otu0963,0.476320418152936,26
bac.Otu2961,0.4762444742087152,56
fun.unknown_p__Ascomycota_OTU_644,0.4762444742087152,34
bac.Otu2751,0.4762444742087152,34
fun.unknown_fungi_OTU_164,0.4761685544774529,75
fun.unknown_p__Ascomycota_OTU_809,0.4761685544774529,16
bac.Otu5302,0.4761685544774529,29
fun.unknown_o_Agaricales_OTU_2,0.4761685544774529,55
fun.unknown_p__Ascomycota_OTU_119,0.4761685544774529,31
fun.s__Penicillium_sp_857,0.4761685544774529,74
fun.s_g_f__Trichocomaceae_unc_unc,0.4761685544774529,74
fun.unknown_p__Ascomycota_OTU_330,0.47609265894757125,140
fun.unknown_p__Ascomycota_OTU_1074,0.47609265894757125,35
fun.unknown_o__Chaetothyriales_OTU_19,0.4760167876074999,15
bac.Otu4438,0.4760167876074999,18
fun.unknown_p__Ascomycota_OTU_734,0.4760167876074999,32
fun.unknown_fungi_OTU_875,0.47594094044567586,26
bac.Otu3574,0.47594094044567586,20
bac.Otu4970,0.47594094044567586,26
fun.s__Cryptococcus_tephrensis,0.47586511745054355,330
bac.Otu3541,0.47586511745054355,23
bac.Otu6052,0.47586511745054355,36
fun.s__Eucasphaeria_capensis,0.4757893186105546,27
bac.Otu6285,0.4757893186105546,113
bac.Otu0501,0.4757893186105546,27
bac.Otu3470,0.4757135439141682,47
fun.s__uncultured_Lecythophora,0.4757135439141682,128
bac.Otu5801,0.4757135439141682,177
bac.Otu1859,0.47563779334985057,30
fun.s__Podospora_intestinacea,0.47563779334985057,26
bac.Otu3993,0.4755620669060758,53
bac.Otu3928,0.4755620669060758,40
fun.unknown_fungi_OTU_698,0.4754863645713247,51
fun.unknown_fungi_OTU_215,0.4754863645713247,43
fun.unknown_fungi_OTU_919,0.4754863645713247,77
fun.unknown_p__Ascomycota_OTU_1013,0.4754106863340859,51
fun.unknown_fungi_OTU_587,0.4754106863340859,36
fun.unknown_fungi_OTU_10,0.4754106863340859,342
fun.unknown_fungi_OTU_401,0.4754106863340859,41
fun.unknown_fungi_OTU_222,0.47533503218285517,294
fun.unknown_p__Ascomycota_OTU_53,0.47533503218285517,30
fun.unknown_p__Ascomycota_OTU_124,0.47533503218285517,32
fun.unknown_p__Ascomycota_OTU_17,0.47533503218285517,72
fun.unknown_p__Ascomycota_OTU_285,0.47525940210613554,21
fun.s_g__unclassified_Helotiales_unc,0.47525940210613554,266
bac.Otu4976,0.47525940210613554,69
bac.Otu0722,0.47525940210613554,14
bac.Otu5011,0.4751837960924375,17
bac.Otu3046,0.4751837960924375,16
fun.unknown_fungi_OTU_1092,0.4751837960924375,17
fun.unknown_fungi_OTU_497,0.47510821413027865,116
fun.unknown_p__Ascomycota_OTU_169,0.47510821413027865,1013
bac.Otu0094,0.47503265620818413,30
fun.unknown_p__Ascomycota_OTU_909,0.47503265620818413,59
fun.unknown_c__Tremellomycetes_OTU_4,0.47503265620818413,89
fun.unknown_p__Ascomycota_OTU_420,0.47503265620818413,35
fun.unknown_fungi_OTU_902,0.47503265620818413,22
fun.unknown_p__Ascomycota_OTU_1134,0.47495712231468623,21
fun.unknown_p__Ascomycota_OTU_509,0.47495712231468623,55
bac.Otu1830,0.4748816124383246,21
fun.s_g_f__Corticiaceae_unc_unc,0.47480612656764615,80
fun.s__Bullera_globospora,0.47480612656764615,26
fun.unknown_o__Pleosporales_OTU_42,0.47480612656764615,22
bac.Otu3475,0.47480612656764615,95
bac.Otu6105,0.474730664691205,20
bac.Otu5312,0.474730664691205,91
fun.unknown_o__Pleosporales_OTU_20,0.474730664691205,67
fun.unknown_fungi_OTU_171,0.47465522679756267,98
bac.Otu3184,0.47465522679756267,35
bac.Otu5630,0.47465522679756267,40
fun.unknown_p__Ascomycota_OTU_998,0.47465522679756267,31
fun.unknown_c__Dothideomycetes_OTU_7,0.47465522679756267,44
fun.unknown_fungi_OTU_230,0.4745798128752879,32
fun.s_g__Leohumicola_unc,0.4745798128752879,828
fun.unknown_p__Ascomycota_OTU_795,0.47450442291295664,72
fun.s__Cryptococcus_victoriae,0.47450442291295664,252
fun.unknown_c__Leotiomycetes_OTU_33,0.47450442291295664,37
bac.Otu5177,0.47450442291295664,35
fun.unknown_p__Ascomycota_OTU_387,0.4744290568991521,64
bac.Otu0946,0.4744290568991521,29
bac.Otu3762,0.4744290568991521,19
fun.s_g__Fusarium_unc,0.47435371482246497,133
bac.Otu5258,0.47435371482246497,21
bac.Otu4778,0.47435371482246497,28
fun.unknown_p__Ascomycota_OTU_122,0.47435371482246497,71
fun.unknown_fungi_OTU_268,0.4742783966714928,126
fun.unknown_fungi_OTU_170,0.47420310243484076,105
fun.unknown_p__Ascomycota_OTU_1086,0.47420310243484076,61
fun.unknown_fungi_OTU_1007,0.47420310243484076,12
bac.Otu0129,0.47420310243484076,31
bac.Otu3517,0.4741278321011209,30
fun.unknown_fungi_OTU_327,0.4741278321011209,88
fun.unknown_c__Dothideomycetes_OTU_10,0.4741278321011209,22
fun.unknown_p__Ascomycota_OTU_338,0.4741278321011209,153
fun.s__fungal_sp_B5_,0.4741278321011209,100
bac.Otu0005,0.4741278321011209,155
fun.unknown_p__Ascomycota_OTU_506,0.4741278321011209,58
fun.unknown_p__Ascomycota_OTU_1065,0.4740525856589528,19
bac.Otu5186,0.4740525856589528,31
bac.Otu4491,0.4740525856589528,27
fun.unknown_p__Ascomycota_OTU_436,0.4739773630969632,26
fun.unknown_p__Ascomycota_OTU_189,0.4739021644037858,18
fun.unknown_p__Ascomycota_OTU_234,0.4739021644037858,79
fun.unknown_p__Ascomycota_OTU_287,0.4738269895680618,28
fun.unknown_o__Pleosporales_OTU_148,0.4738269895680618,47
bac.Otu3609,0.4737518385784396,43
fun.unknown_c__Sordariomycetes_OTU_38,0.4737518385784396,35
bac.Otu3889,0.47367671142357465,35
fun.unknown_fungi_OTU_256,0.47367671142357465,682
fun.unknown_p__Ascomycota_OTU_590,0.47367671142357465,72
bac.Otu2181,0.47367671142357465,29
fun.unknown_p__Ascomycota_OTU_733,0.4736016080921297,54
fun.unknown_c__Sordariomycetes_OTU_26,0.4736016080921297,39
fun.unknown_fungi_OTU_581,0.4736016080921297,51
fun.s__Cryptococcus_fuscescens,0.4736016080921297,42
bac.Otu4536,0.47352652857277455,53
bac.Otu6124,0.47352652857277455,18
fun.unknown_p__Ascomycota_OTU_1062,0.4734514728541864,29
fun.unknown_p__Ascomycota_OTU_828,0.4734514728541864,317
fun.unknown_fungi_OTU_468,0.4734514728541864,47
fun.unknown_p__Ascomycota_OTU_737,0.47337644092504944,23
fun.s__Pyrenophora_tritici-repentis,0.47337644092504944,278
fun.unknown_p__Ascomycota_OTU_71,0.47337644092504944,90
bac.Otu0156,0.4733014327740551,27
fun.s_g__Entoloma_unc,0.4733014327740551,106
fun.unknown_p__Ascomycota_OTU_65,0.4733014327740551,70
fun.unknown_p__Ascomycota_OTU_1048,0.4733014327740551,39
fun.unknown_p__Ascomycota_OTU_519,0.4733014327740551,18
fun.unknown_p__Ascomycota_OTU_154,0.4733014327740551,193
fun.unknown_o__Pleosporales_OTU_17,0.4732264483899021,27
bac.Otu3156,0.4732264483899021,22
bac.Otu3590,0.4732264483899021,105
bac.Otu6683,0.4732264483899021,57
bac.Otu0224,0.473151487761296,24
fun.unknown_fungi_OTU_93,0.473151487761296,22
fun.unknown_fungi_OTU_482,0.473151487761296,17
fun.unknown_p__Ascomycota_OTU_605,0.473151487761296,63
fun.unknown_p__Ascomycota_OTU_46,0.473151487761296,52
bac.Otu3661,0.473151487761296,16
fun.unknown_p__Ascomycota_OTU_161,0.47307655087694994,383
fun.unknown_p__Ascomycota_OTU_500,0.47307655087694994,39
fun.unknown_c__Dothideomycetes_OTU_8,0.4730016377255838,34
fun.s__Alternaria_sp_R768,0.4730016377255838,21
arc.Otu0056,0.4730016377255838,839
fun.unknown_fungi_OTU_695,0.4729267482959249,39
bac.Otu4867,0.4729267482959249,47
fun.unknown_fungi_OTU_395,0.4729267482959249,60
fun.unknown_p__Ascomycota_OTU_275,0.4728518825767076,52
fun.unknown_p__Ascomycota_OTU_915,0.4728518825767076,34
bac.Otu5215,0.4728518825767076,23
fun.unknown_fungi_OTU_645,0.4728518825767076,61
fun.unknown_p__Ascomycota_OTU_159,0.4727770405566733,32
fun.unknown_p__Ascomycota_OTU_323,0.4727770405566733,30
fun.unknown_fungi_OTU_728,0.4727770405566733,26
bac.Otu6347,0.47270222222457065,19
fun.unknown_p__Ascomycota_OTU_530,0.47270222222457065,50
fun.s__Scytalidium_circinatum,0.4726274275691554,171
fun.unknown_c__Dothideomycetes_OTU_47,0.4726274275691554,86
fun.unknown_fungi_OTU_873,0.4726274275691554,41
fun.unknown_p__Ascomycota_OTU_764,0.47255265657919027,65
fun.unknown_p__Ascomycota_OTU_849,0.47255265657919027,76
fun.unknown_p__Ascomycota_OTU_54,0.47255265657919027,34
fun.unknown_p__Ascomycota_OTU_804,0.47255265657919027,77
bac.Otu3042,0.4724779092434454,39
fun.s_g_f__Mycosphaerellaceae_unc_unc,0.4724779092434454,25
bac.Otu2788,0.4724031855506977,16
bac.Otu3014,0.4724031855506977,55
bac.Otu3823,0.4723284854897315,21
bac.Otu3732,0.4723284854897315,30
fun.unknown_p__Ascomycota_OTU_277,0.4723284854897315,196
fun.s__Ascochyta_hordei,0.4723284854897315,45
bac.Otu0491,0.4723284854897315,12
fun.unknown_fungi_OTU_912,0.4722538090493379,17
fun.unknown_fungi_OTU_44,0.4722538090493379,38
fun.unknown_o__Pleosporales_OTU_111,0.4721791562183152,45
bac.Otu6291,0.4721791562183152,269
fun.unknown_fungi_OTU_985,0.4721791562183152,16
fun.unknown_p__Ascomycota_OTU_19,0.4721791562183152,138
fun.unknown_p__Ascomycota_OTU_773,0.4720299213396116,62
bac.Otu5567,0.4720299213396116,19
fun.s__uncultured_Chondrostereum,0.4719553392695626,145
fun.s__Preussia_terricola,0.4718807807641488,416
bac.Otu4659,0.4718807807641488,26
fun.unknown_p__Ascomycota_OTU_553,0.47180624581220376,32
fun.unknown_fungi_OTU_231,0.47180624581220376,51
fun.s__Lachnum_sp_FC_2260,0.47180624581220376,210
fun.unknown_o__Pleosporales_OTU_7,0.47180624581220376,55
bac.Otu4762,0.4717317344025682,24
fun.unknown_p__Ascomycota_OTU_1203,0.4717317344025682,155
bac.Otu6193,0.4717317344025682,166
fun.unknown_p__Ascomycota_OTU_390,0.4717317344025682,65
fun.unknown_fungi_OTU_954,0.47165724652408997,13
fun.unknown_fungi_OTU_446,0.4715827821656239,283
fun.unknown_p__Ascomycota_OTU_282,0.4715827821656239,1604
bac.Otu4030,0.47150834131603186,47
fun.unknown_fungi_OTU_927,0.4714339239641827,52
bac.Otu6675,0.4714339239641827,27
fun.unknown_p__Ascomycota_OTU_850,0.4714339239641827,16
fun.s__Hypocreales_sp_E_000535914,0.4714339239641827,28
bac.Otu1758,0.47135953009895243,132
bac.Otu5784,0.47135953009895243,28
bac.Otu6406,0.471285159709224,27
fun.unknown_c__Sordariomycetes_OTU_96,0.471285159709224,22
bac.Otu2747,0.4712108127838873,21
fun.unknown_c__Sordariomycetes_OTU_1,0.47113648931183943,56
bac.Otu4033,0.47113648931183943,24
fun.unknown_p__Ascomycota_OTU_479,0.47113648931183943,32
bac.Otu4997,0.47113648931183943,103
bac.Otu0300,0.47106218928198423,23
fun.unknown_p__Ascomycota_OTU_150,0.4709879126832327,21
fun.unknown_fungi_OTU_709,0.4709879126832327,70
fun.unknown_p__Ascomycota_OTU_1116,0.4709879126832327,35
fun.unknown_p__Ascomycota_OTU_136,0.4709879126832327,56
bac.Otu0988,0.4709879126832327,14
fun.s__Preussia_intermedia,0.4709136595045029,159
fun.s__Basidiomycota_sp_F566,0.4709136595045029,58
bac.Otu0231,0.4709136595045029,35
fun.unknown_p__Ascomycota_OTU_1270,0.4709136595045029,48
fun.unknown_p__Ascomycota_OTU_33,0.4708394297347197,26
fun.unknown_p__Ascomycota_OTU_813,0.4707652233628151,37
fun.unknown_o__Pleosporales_OTU_132,0.470691040377728,13
fun.unknown_o__Pleosporales_OTU_145,0.470691040377728,17
bac.Otu2538,0.47061688076840424,20
fun.unknown_fungi_OTU_166,0.47054274452379674,44
fun.unknown_o__Pleosporales_OTU_57,0.4704686316328653,51
fun.unknown_fungi_OTU_45,0.47039454208457665,56
fun.unknown_o__Pleosporales_OTU_2,0.47039454208457665,82
fun.s_g_f__Tremellales_family_Incertae_sedis_unc_unc,0.47032047586790454,97
bac.Otu4763,0.47032047586790454,21
fun.s__Pleosporales_sp_BESC803s,0.47032047586790454,105
fun.unknown_p__Ascomycota_OTU_873,0.4702464329718296,44
bac.Otu1427,0.4702464329718296,43
fun.unknown_fungi_OTU_740,0.4702464329718296,56
fun.unknown_fungi_OTU_499,0.4702464329718296,36
fun.unknown_p__Ascomycota_OTU_239,0.47017241338533955,79
fun.unknown_fungi_OTU_17,0.47017241338533955,81
fun.unknown_p__Ascomycota_OTU_359,0.47017241338533955,34
fun.unknown_o__Chaetothyriales_OTU_15,0.47017241338533955,20
fun.unknown_p__Ascomycota_OTU_709,0.47017241338533955,27
fun.unknown_o__Pleosporales_OTU_173,0.4700984170974287,181
fun.unknown_p__Ascomycota_OTU_1085,0.4700984170974287,14
fun.s_g_f__Mortierellaceae_unc_unc,0.47002444409709865,29
fun.unknown_p__Ascomycota_OTU_28,0.47002444409709865,60
fun.unknown_p__Ascomycota_OTU_498,0.47002444409709865,3060
fun.unknown_fungi_OTU_62,0.46995049437335773,24
bac.Otu0003,0.46995049437335773,16
fun.unknown_p__Ascomycota_OTU_258,0.46995049437335773,40
fun.unknown_o__Helotiales_OTU_25,0.46995049437335773,543
fun.s__Pezicula_alnicola,0.46995049437335773,877
fun.unknown_p__Ascomycota_OTU_98,0.4698765679152213,72
fun.unknown_o__Helotiales_OTU_29,0.4698765679152213,27
arc.Otu0054,0.4698765679152213,1138
bac.Otu5238,0.4698026647117115,18
fun.unknown_c__Leotiomycetes_OTU_14,0.4698026647117115,16
bac.Otu5294,0.4698026647117115,52
fun.unknown_fungi_OTU_697,0.4696549280246952,232
bac.Otu6250,0.4696549280246952,27
fun.unknown_c__Sordariomycetes_OTU_89,0.4696549280246952,12
fun.unknown_c__Dothideomycetes_OTU_39,0.4695810945192677,310
bac.Otu5956,0.4695072842246246,17
fun.unknown_fungi_OTU_851,0.4695072842246246,27
bac.Otu0250,0.4694334971298227,31
fun.unknown_fungi_OTU_15,0.4694334971298227,88
fun.unknown_p__Ascomycota_OTU_1131,0.46935973322392555,30
fun.unknown_p__Ascomycota_OTU_250,0.46935973322392555,16
bac.Otu2977,0.4692859924960034,21
fun.unknown_p__Ascomycota_OTU_914,0.4692859924960034,21
fun.unknown_p__Ascomycota_OTU_15,0.4692859924960034,20
bac.Otu0274,0.4692859924960034,13
fun.unknown_fungi_OTU_833,0.46921227493513384,66
fun.s__Phoma_paspali,0.46921227493513384,32
fun.unknown_p__Ascomycota_OTU_385,0.46913858053040075,102
bac.Otu0139,0.4690649092708954,30
bac.Otu0019,0.4689912611457155,27
fun.unknown_fungi_OTU_348,0.4689912611457155,64
fun.unknown_o__Pleosporales_OTU_125,0.46891763614396575,33
bac.Otu0954,0.46891763614396575,15
fun.unknown_fungi_OTU_863,0.46891763614396575,66
fun.unknown_p__Ascomycota_OTU_829,0.46891763614396575,12
bac.Otu5788,0.46884403425475774,15
fun.unknown_p__Ascomycota_OTU_1242,0.46884403425475774,32
bac.Otu0564,0.46877045546720997,12
fun.unknown_o__Pleosporales_OTU_130,0.46877045546720997,34
fun.s__Cladophialophora_sp_olrim407,0.4686233671536024,37
fun.unknown_p__Ascomycota_OTU_23,0.4686233671536024,20
fun.unknown_p__Ascomycota_OTU_343,0.4686233671536024,11
fun.unknown_p__Ascomycota_OTU_118,0.4686233671536024,92
fun.unknown_fungi_OTU_633,0.46854985760581364,24
fun.unknown_fungi_OTU_921,0.46847637111622675,56
fun.unknown_fungi_OTU_476,0.46847637111622675,25
arc.Otu0076,0.46847637111622675,972
fun.unknown_fungi_OTU_126,0.46847637111622675,30
fun.unknown_p__Ascomycota_OTU_1178,0.46840290767399434,13
bac.Otu2672,0.4683294672682756,39
fun.unknown_o__Chaetothyriales_OTU_22,0.4683294672682756,14
bac.Otu6075,0.4682560498882367,25
fun.unknown_p__Ascomycota_OTU_501,0.4682560498882367,44
fun.unknown_fungi_OTU_153,0.46818265552305044,79
fun.unknown_fungi_OTU_602,0.46818265552305044,30
bac.Otu3343,0.4681092841618965,14
fun.s__Minutisphaera_japonica,0.4681092841618965,58
fun.unknown_p__Ascomycota_OTU_1225,0.4681092841618965,33
fun.unknown_fungi_OTU_200,0.4680359357939614,21
bac.Otu0386,0.4680359357939614,16
fun.unknown_fungi_OTU_787,0.4680359357939614,41
fun.unknown_p__Ascomycota_OTU_798,0.46796261040843834,30
bac.Otu5862,0.46796261040843834,26
fun.unknown_o__Pleosporales_OTU_129,0.46796261040843834,64
fun.s__Hypocreales_sp_C_1_BESC_294h,0.46796261040843834,28
fun.unknown_p__Basidiomycota_OTU_30,0.46796261040843834,44
bac.Otu4591,0.46796261040843834,31
bac.Otu5597,0.4678893079945272,22
fun.unknown_fungi_OTU_470,0.4678893079945272,36
fun.unknown_fungi_OTU_509,0.4678893079945272,24
fun.unknown_p__Ascomycota_OTU_249,0.4678893079945272,44
fun.unknown_c__Leotiomycetes_OTU_37,0.4677427720383749,173
