,metric,abundances
bac.Otu0070,6.776583455478703e-06,44
fun.s__Lophiostoma_semiliberum,6.7619944177672655e-06,38
bac.Otu4390,6.7582146981136275e-06,44
fun.unknown_c__Leotiomycetes_OTU_37,6.7406680715027916e-06,173
bac.Otu3224,6.726802045783093e-06,237
fun.unknown_p__Ascomycota_OTU_876,6.704237870709638e-06,121
fun.unknown_fungi_OTU_498,6.6904856046485515e-06,25
bac.Otu5310,6.690291259801817e-06,173
bac.Otu2896,6.68396671859891e-06,30
bac.Otu0066,6.606481596080229e-06,41
bac.Otu2795,6.603868208507995e-06,41
bac.Otu5169,6.549078764842798e-06,61
fun.unknown_p__Ascomycota_OTU_743,6.543279061492315e-06,79
fun.unknown_o__Pleosporales_OTU_174,6.51246911556013e-06,34
bac.Otu2741,6.5106088929281055e-06,55
bac.Otu2703,6.472034535080823e-06,89
bac.Otu6732,6.4619743049869315e-06,153
fun.unknown_fungi_OTU_558,6.44415108789056e-06,187
fun.unknown_o__Chaetothyriales_OTU_2,6.4379301708044015e-06,132
bac.Otu6343,6.437888200809684e-06,133
fun.unknown_c__Sordariomycetes_OTU_36,6.435453654659894e-06,28
bac.Otu4223,6.424668195275133e-06,37
bac.Otu2648,6.389640655415355e-06,49
fun.unknown_p__Ascomycota_OTU_348,6.3835655007052786e-06,87
fun.unknown_p__Ascomycota_OTU_274,6.368973522925473e-06,66
fun.unknown_p__Ascomycota_OTU_95,6.356114423909313e-06,112
fun.unknown_p__Ascomycota_OTU_373,6.34677492037332e-06,64
fun.unknown_o__Pleosporales_OTU_20,6.342438862206958e-06,67
fun.unknown_c__Tremellomycetes_OTU_4,6.266206611779464e-06,89
fun.unknown_p__Ascomycota_OTU_409,6.252675624792787e-06,81
bac.Otu1005,6.225229767567105e-06,101
bac.Otu6059,6.222334181426089e-06,136
fun.unknown_p__Ascomycota_OTU_599,6.201668741017015e-06,75
bac.Otu6043,6.2009195942417025e-06,52
fun.unknown_c__Sordariomycetes_OTU_64,6.156427363716279e-06,45
bac.Otu0478,6.143050940928455e-06,33
bac.Otu2934,6.073501028506701e-06,104
bac.Otu5389,6.062515320993486e-06,73
fun.unknown_fungi_OTU_115,6.048772161368134e-06,121
fun.s_g__Geopyxis_unc,6.0437632236485085e-06,30
bac.Otu6303,6.025543062963299e-06,40
fun.unknown_fungi_OTU_110,5.981361604991501e-06,60
bac.Otu1149,5.9783751991035216e-06,29
fun.unknown_p__Ascomycota_OTU_89,5.972155275232575e-06,40
bac.Otu4912,5.948596386467399e-06,58
fun.unknown_o__Pleosporales_OTU_13,5.948326358784931e-06,24
bac.Otu0259,5.943993829277173e-06,30
bac.Otu4738,5.943003548199433e-06,41
fun.unknown_p__Ascomycota_OTU_201,5.923024418668303e-06,101
bac.Otu5581,5.911399755848619e-06,39
fun.unknown_fungi_OTU_233,5.9056438244069235e-06,37
bac.Otu5890,5.874134088715938e-06,40
bac.Otu4689,5.861377992705181e-06,79
fun.s_g__Entoloma_unc,5.837566205512091e-06,106
arc.Otu0129,5.820859284390597e-06,664
bac.Otu2868,5.819656086161493e-06,72
bac.Otu6689,5.8045026211241184e-06,131
bac.Otu5887,5.784269984697495e-06,93
fun.unknown_fungi_OTU_138,5.729281989504352e-06,27
bac.Otu1915,5.720690515190742e-06,73
fun.unknown_o__Pleosporales_OTU_52,5.716267433002438e-06,33
fun.unknown_c__Dothideomycetes_OTU_7,5.683769922503957e-06,44
bac.Otu4817,5.682727689501123e-06,87
fun.unknown_p__Ascomycota_OTU_950,5.654193636252968e-06,26
fun.unknown_fungi_OTU_90,5.654072743793895e-06,25
bac.Otu6733,5.647729808471078e-06,50
fun.s__Pezicula_alnicola,5.622861568432295e-06,877
bac.Otu4591,5.61349267020039e-06,31
fun.unknown_p__Ascomycota_OTU_458,5.612715642240904e-06,257
bac.Otu0264,5.611117534585171e-06,50
fun.unknown_o__Helotiales_OTU_37,5.602455616922769e-06,49
fun.unknown_p__Ascomycota_OTU_794,5.6016738585990885e-06,43
bac.Otu4778,5.580991624389278e-06,28
fun.unknown_p__Ascomycota_OTU_528,5.52998819767e-06,98
bac.Otu4831,5.525188477276724e-06,69
fun.unknown_p__Ascomycota_OTU_362,5.488663917403118e-06,75
fun.unknown_p__Ascomycota_OTU_172,5.4772865177250206e-06,40
bac.Otu4341,5.450355081516622e-06,106
bac.Otu6453,5.426537367231359e-06,43
bac.Otu4082,5.425949602457776e-06,79
arc.Otu0261,5.413426496763901e-06,227
fun.unknown_fungi_OTU_113,5.3825996346048324e-06,39
bac.Otu2997,5.374010109503412e-06,18
fun.unknown_p__Ascomycota_OTU_46,5.355416200939482e-06,52
bac.Otu0127,5.351202851044276e-06,22
bac.Otu6038,5.337247810310484e-06,43
fun.unknown_p__Ascomycota_OTU_165,5.335339283414834e-06,45
bac.Otu5935,5.309459309186826e-06,68
arc.Otu0318,5.3085383629180636e-06,111
bac.Otu6717,5.289069311236986e-06,98
fun.unknown_fungi_OTU_659,5.282527025437569e-06,30
fun.s__Sordariales_sp,5.262957898025904e-06,50
fun.unknown_p__Ascomycota_OTU_113,5.244108944440082e-06,51
bac.Otu5927,5.219440083949075e-06,30
bac.Otu4369,5.218654235068067e-06,37
bac.Otu0154,5.176068993783244e-06,40
bac.Otu4840,5.160649893804445e-06,54
bac.Otu0258,5.139180921935501e-06,44
fun.unknown_p__Ascomycota_OTU_1050,5.138235639886378e-06,30
bac.Otu2767,5.129922074541733e-06,39
fun.unknown_p__Ascomycota_OTU_277,5.108031180869525e-06,196
bac.Otu6412,5.093581712524291e-06,80
fun.s__Clavaria_californica,5.090661861195034e-06,49
bac.Otu4628,5.085746792268436e-06,74
bac.Otu5322,5.08541781051891e-06,30
fun.unknown_c__Leotiomycetes_OTU_32,5.085343011512326e-06,281
bac.Otu5639,5.084331146077263e-06,36
fun.unknown_p__Ascomycota_OTU_733,5.0803393475921565e-06,54
fun.unknown_c__Leotiomycetes_OTU_58,5.059051559729952e-06,436
fun.unknown_o__Helotiales_OTU_90,5.049029312648595e-06,71
fun.s__Acremonium_persicinum,5.0487155043872575e-06,47
fun.s_g__unclassified_Pleosporales_unc,5.045655764742233e-06,106
fun.unknown_o__Helotiales_OTU_24,5.037907025224987e-06,68
fun.s__Stagonospora_sp_JP_2013,5.020047889822571e-06,195
fun.unknown_p__Ascomycota_OTU_780,4.9965427854097e-06,63
bac.Otu5673,4.9942728440150255e-06,33
fun.unknown_p__Ascomycota_OTU_919,4.9892321559965236e-06,44
fun.unknown_p__Ascomycota_OTU_474,4.985097308947046e-06,25
fun.s_g_f__Xylariales_family_Incertae_sedis_unc_unc,4.9810803086791e-06,33
fun.unknown_c__Sordariomycetes_OTU_33,4.977911582467076e-06,44
fun.unknown_p__Ascomycota_OTU_961,4.954143978987602e-06,25
fun.unknown_p__Ascomycota_OTU_795,4.926509224063186e-06,72
bac.Otu3017,4.92516802863769e-06,65
fun.unknown_fungi_OTU_909,4.912532815873919e-06,66
fun.unknown_p__Ascomycota_OTU_104,4.9059216531914426e-06,81
bac.Otu0148,4.903909787449734e-06,18
fun.unknown_fungi_OTU_520,4.894550043892085e-06,44
bac.Otu6499,4.8811480053992466e-06,51
fun.unknown_p__Ascomycota_OTU_830,4.879907846445501e-06,20
bac.Otu3678,4.864858986477232e-06,87
bac.Otu3572,4.860876620201817e-06,39
bac.Otu3645,4.8602985306606216e-06,127
fun.unknown_p__Ascomycota_OTU_174,4.790234436724787e-06,112
fun.unknown_fungi_OTU_813,4.784872910478555e-06,54
fun.unknown_fungi_OTU_862,4.775058706934221e-06,21
fun.unknown_o__Pleosporales_OTU_99,4.771861051028798e-06,29
bac.Otu2940,4.734043310942169e-06,123
fun.unknown_p__Ascomycota_OTU_977,4.717822474971472e-06,56
fun.unknown_c__Sordariomycetes_OTU_38,4.703398208010379e-06,35
fun.unknown_p__Ascomycota_OTU_33,4.7020084141145945e-06,26
fun.unknown_p__Ascomycota_OTU_1131,4.698897319822066e-06,30
bac.Otu6450,4.687415790883639e-06,99
bac.Otu3298,4.6522214548655205e-06,52
fun.unknown_fungi_OTU_509,4.633466069594142e-06,24
fun.unknown_o__Pleosporales_OTU_111,4.610935332251732e-06,45
fun.unknown_p__Ascomycota_OTU_24,4.600168782309198e-06,197
bac.Otu6304,4.599262129224801e-06,81
bac.Otu5898,4.597326810874784e-06,119
fun.unknown_p__Ascomycota_OTU_350,4.5880182556307615e-06,28
fun.unknown_p__Ascomycota_OTU_90,4.563398933003099e-06,84
fun.s__Fusarium_cf_equiseti_MY_2011,4.544989279701462e-06,159
bac.Otu5827,4.541920704490525e-06,41
bac.Otu5839,4.537530796375181e-06,67
fun.unknown_o__Helotiales_OTU_6,4.5255986769210714e-06,147
fun.unknown_o__Helotiales_OTU_69,4.5255986769210714e-06,174
fun.unknown_fungi_OTU_225,4.514926340149844e-06,46
fun.unknown_c__Sordariomycetes_OTU_70,4.510937749382601e-06,90
fun.unknown_p__Ascomycota_OTU_187,4.508109945751674e-06,62
bac.Otu5630,4.502579980615935e-06,40
bac.Otu5914,4.485490387009973e-06,92
fun.unknown_p__Ascomycota_OTU_76,4.4801529861722774e-06,61
bac.Otu5989,4.461903734813453e-06,72
fun.unknown_fungi_OTU_73,4.460924894512524e-06,36
fun.unknown_p__Ascomycota_OTU_162,4.457993762131467e-06,173
bac.Otu6300,4.457591434483556e-06,71
bac.Otu6688,4.451252946939518e-06,64
bac.Otu3067,4.436773625666174e-06,69
bac.Otu5551,4.4319723975294284e-06,117
fun.s_g__Doratomyces_unc,4.421169585286857e-06,36
arc.Otu0093,4.414403736240838e-06,888
arc.Otu0141,4.414403736240838e-06,609
fun.unknown_p__Ascomycota_OTU_1062,4.410004833313795e-06,29
bac.Otu3891,4.395088086796332e-06,24
bac.Otu6276,4.390811938792053e-06,101
fun.unknown_fungi_OTU_129,4.389951257079289e-06,42
fun.s__Preussia_sp_853_GP_2013,4.379065969786647e-06,67
fun.unknown_fungi_OTU_877,4.3752831649546415e-06,43
bac.Otu6108,4.375156695247803e-06,77
fun.unknown_o__Pleosporales_OTU_119,4.374378673900694e-06,20
bac.Otu6638,4.354913457490415e-06,82
bac.Otu2838,4.350882165915872e-06,60
fun.unknown_p__Ascomycota_OTU_736,4.34885730235679e-06,138
bac.Otu6101,4.345095188406894e-06,56
bac.Otu0233,4.333014267115049e-06,31
fun.unknown_p__Basidiomycota_OTU_9,4.331885554814295e-06,148
fun.unknown_p__Ascomycota_OTU_509,4.32643234398481e-06,55
bac.Otu6397,4.306156273433932e-06,34
fun.unknown_o__Helotiales_OTU_81,4.305754214808977e-06,57
bac.Otu5891,4.287017221596564e-06,67
fun.unknown_o__Pleosporales_OTU_60,4.286890206072181e-06,37
fun.unknown_c__Leotiomycetes_OTU_57,4.27926819863217e-06,19
fun.unknown_fungi_OTU_27,4.262148820203847e-06,378
fun.s_g__unclassified_Auriculariales_unc,4.254384894152496e-06,210
bac.Otu6316,4.241306867095544e-06,49
fun.unknown_p__Ascomycota_OTU_416,4.230199009272364e-06,41
fun.unknown_p__Ascomycota_OTU_1225,4.21115670894673e-06,33
fun.unknown_fungi_OTU_414,4.199155791204945e-06,41
bac.Otu2823,4.198788404551457e-06,92
bac.Otu5231,4.193824202826289e-06,155
bac.Otu4114,4.167694318894047e-06,43
bac.Otu6598,4.1476580069221195e-06,89
fun.unknown_p__Ascomycota_OTU_744,4.127803907931143e-06,12
fun.unknown_c__Dothideomycetes_OTU_8,4.107132531972406e-06,34
fun.unknown_o__Pleosporales_OTU_155,4.091340584841647e-06,24
fun.unknown_o_Agaricales_OTU_16,4.08855364986022e-06,49
bac.Otu4043,4.077243368591796e-06,105
bac.Otu5392,4.047998699114255e-06,252
fun.unknown_p__Ascomycota_OTU_258,4.043222878461451e-06,40
fun.unknown_c__Eurotiomycetes_OTU_1,4.022825792014743e-06,31
bac.Otu5871,4.016368920049198e-06,55
fun.unknown_p__Ascomycota_OTU_50,4.007119051834919e-06,158
fun.unknown_p__Ascomycota_OTU_697,4.001891530432341e-06,38
fun.unknown_p__Ascomycota_OTU_1043,3.98969778430203e-06,24
fun.unknown_p__Ascomycota_OTU_1022,3.983601055579878e-06,30
bac.Otu5908,3.938323638910025e-06,79
bac.Otu0653,3.934749789127147e-06,27
bac.Otu3199,3.927856469260951e-06,108
fun.unknown_p__Ascomycota_OTU_253,3.923183128098053e-06,51
fun.unknown_p__Ascomycota_OTU_243,3.897335557561808e-06,54
bac.Otu5023,3.8871078359017455e-06,92
fun.unknown_c__Leotiomycetes_OTU_26,3.881697708906032e-06,101
bac.Otu5094,3.868001200205259e-06,156
bac.Otu6449,3.867310959698834e-06,28
fun.unknown_fungi_OTU_226,3.853519054729731e-06,88
bac.Otu1641,3.843828795765079e-06,21
bac.Otu1643,3.83899337895289e-06,48
fun.unknown_p__Ascomycota_OTU_802,3.831352023659606e-06,17
bac.Otu5464,3.815872056216461e-06,40
bac.Otu6132,3.7974218265974136e-06,150
fun.unknown_o_Agaricales_OTU_2,3.78966275872161e-06,55
fun.unknown_fungi_OTU_12,3.76145492209907e-06,120
bac.Otu3378,3.7559451438069487e-06,50
fun.unknown_p__Ascomycota_OTU_1003,3.7490079418121508e-06,26
fun.unknown_fungi_OTU_1092,3.7335661245998396e-06,17
fun.unknown_c__Agaricomycetes_OTU_4,3.7296144257076286e-06,45
fun.unknown_fungi_OTU_128,3.7279737590224565e-06,41
fun.unknown_p__Ascomycota_OTU_1120,3.7279737590224565e-06,25
bac.Otu0073,3.7269368516194536e-06,17
bac.Otu1761,3.7260079897390676e-06,84
bac.Otu6723,3.7007732794151507e-06,124
bac.Otu4372,3.677738081058167e-06,47
fun.unknown_p__Ascomycota_OTU_1085,3.6726620100765278e-06,14
fun.unknown_fungi_OTU_230,3.644728275991342e-06,32
bac.Otu4664,3.644567280447876e-06,112
fun.unknown_p__Ascomycota_OTU_742,3.638884736114108e-06,18
fun.unknown_fungi_OTU_609,3.6351814073556216e-06,52
bac.Otu5775,3.6197071144208327e-06,27
bac.Otu2903,3.6077964553056895e-06,30
bac.Otu4560,3.599203786565314e-06,156
fun.unknown_p__Ascomycota_OTU_1178,3.5910891584615966e-06,13
bac.Otu5232,3.5858888620482943e-06,279
bac.Otu3540,3.565616477147515e-06,54
fun.unknown_p__Ascomycota_OTU_649,3.565403238113712e-06,27
fun.unknown_fungi_OTU_709,3.5624699931246783e-06,70
bac.Otu1838,3.550035267269613e-06,8
bac.Otu5830,3.5328985848361816e-06,58
bac.Otu5960,3.532117454141666e-06,37
fun.unknown_o__Pleosporales_OTU_130,3.5258929945904207e-06,34
bac.Otu5788,3.5195857701580292e-06,15
bac.Otu6454,3.519288857225102e-06,58
fun.unknown_p__Ascomycota_OTU_614,3.5062876196733644e-06,35
fun.unknown_p__Ascomycota_OTU_1002,3.4804760626373933e-06,128
fun.s_g__Humicola_unc,3.4726303535627876e-06,25
bac.Otu5412,3.469168674682996e-06,30
fun.unknown_fungi_OTU_976,3.45905350253107e-06,29
bac.Otu6206,3.4571856087494908e-06,72
fun.unknown_p__Ascomycota_OTU_57,3.448319367685654e-06,82
bac.Otu4104,3.4379139744509843e-06,65
fun.s__Paecilomyces_marquandii,3.4179048043580213e-06,39
fun.unknown_p__Ascomycota_OTU_737,3.405227510452907e-06,23
fun.unknown_fungi_OTU_212,3.3878864853876165e-06,37
fun.unknown_fungi_OTU_86,3.3876437603795287e-06,40
fun.unknown_p__Ascomycota_OTU_9,3.3674015288019744e-06,63
bac.Otu0627,3.3544002200167505e-06,38
bac.Otu0077,3.3468541558039625e-06,48
fun.unknown_fungi_OTU_275,3.339981326076882e-06,48
fun.s_g_f__Sporormiaceae_unc_unc,3.338988823210013e-06,55
bac.Otu5634,3.3321840229497004e-06,45
bac.Otu3754,3.3279332095564854e-06,37
fun.unknown_p__Ascomycota_OTU_357,3.3235653065216173e-06,18
bac.Otu6183,3.3186664738296437e-06,38
bac.Otu5409,3.3158905410513643e-06,81
fun.unknown_fungi_OTU_785,3.3018223228211876e-06,59
bac.Otu5192,3.2981415535483324e-06,52
fun.unknown_o_Auriculariales_OTU_1,3.29380973523849e-06,157
fun.unknown_p__Ascomycota_OTU_764,3.290285664696909e-06,65
fun.unknown_p__Ascomycota_OTU_312,3.286633510789892e-06,214
fun.unknown_p__Ascomycota_OTU_1010,3.2758698053627816e-06,41
bac.Otu3587,3.2709679529140996e-06,67
bac.Otu2706,3.263628593191724e-06,52
fun.unknown_p__Ascomycota_OTU_65,3.2533022818904463e-06,70
fun.unknown_p__Ascomycota_OTU_909,3.240720822209219e-06,59
fun.unknown_o__Chaetothyriales_OTU_1,3.2363366329378227e-06,42
fun.unknown_fungi_OTU_81,3.228494785424942e-06,40
fun.unknown_o__Helotiales_OTU_72,3.222603597085593e-06,21
bac.Otu0954,3.2203753249386328e-06,15
bac.Otu4911,3.2131984758037285e-06,26
fun.unknown_fungi_OTU_563,3.2040222766017043e-06,301
bac.Otu3372,3.2031361315465202e-06,32
fun.unknown_fungi_OTU_666,3.1955040936811653e-06,97
fun.unknown_fungi_OTU_866,3.192550583143756e-06,24
bac.Otu6023,3.192332941345284e-06,30
fun.unknown_p__Ascomycota_OTU_520,3.1786344336724233e-06,18
bac.Otu3537,3.1756079051675574e-06,41
fun.unknown_c__Sordariomycetes_OTU_107,3.1703576487234223e-06,32
bac.Otu2570,3.15504988349049e-06,69
bac.Otu3591,3.1417936663283797e-06,26
fun.unknown_fungi_OTU_428,3.136609034097714e-06,19
bac.Otu4155,3.1292051905414497e-06,36
fun.s__Olpidiaceae_sp,3.1274496365024646e-06,104
bac.Otu5739,3.116482843657757e-06,155
fun.s__uncultured_fungus,3.1138156098293295e-06,46
fun.unknown_p__Ascomycota_OTU_249,3.107112390679191e-06,44
bac.Otu4102,3.0992008164132685e-06,46
fun.unknown_p__Ascomycota_OTU_81,3.0979852331577255e-06,21
fun.unknown_p__Ascomycota_OTU_158,3.096575142527186e-06,41
fun.unknown_p__Ascomycota_OTU_1132,3.0963106942749113e-06,51
fun.unknown_o__Pleosporales_OTU_143,3.0887619429757843e-06,54
bac.Otu3386,3.0879271938001937e-06,74
bac.Otu4645,3.0764815827140937e-06,23
bac.Otu5586,3.0761403029400032e-06,26
bac.Otu5000,3.060565588788708e-06,28
bac.Otu4361,3.0483340950379007e-06,30
fun.unknown_p__Ascomycota_OTU_395,3.0477893808904987e-06,40
bac.Otu3970,3.046809356429779e-06,54
fun.unknown_c__Dothideomycetes_OTU_5,3.0404379791694963e-06,19
bac.Otu0461,3.039703093049862e-06,36
bac.Otu4501,3.0336343793417443e-06,71
fun.unknown_fungi_OTU_242,3.0300142282816234e-06,45
fun.s__Mortierella_globulifera,3.0297003107237863e-06,40
bac.Otu6612,3.0176420312840396e-06,53
fun.unknown_fungi_OTU_15,3.011207825690735e-06,88
fun.unknown_fungi_OTU_977,3.0078675527136643e-06,15
bac.Otu3811,2.988492234429486e-06,42
fun.unknown_fungi_OTU_141,2.981433453753119e-06,64
bac.Otu4946,2.978188909613709e-06,67
bac.Otu5415,2.9485239118908964e-06,98
fun.unknown_p__Ascomycota_OTU_234,2.9433453955746164e-06,79
bac.Otu6427,2.9420953042943813e-06,188
bac.Otu2961,2.9354775928915773e-06,56
bac.Otu0050,2.932583863484971e-06,17
fun.unknown_c__Sordariomycetes_OTU_96,2.9310922245585085e-06,22
bac.Otu4809,2.9307903185615454e-06,46
bac.Otu4040,2.9279759262794996e-06,52
bac.Otu0646,2.912380785057636e-06,76
bac.Otu4491,2.911410400766021e-06,27
fun.unknown_p__Ascomycota_OTU_292,2.90945537950397e-06,47
bac.Otu5598,2.8982200152804906e-06,24
bac.Otu0123,2.8890356821169514e-06,31
bac.Otu5390,2.8882000713331945e-06,25
fun.unknown_p__Ascomycota_OTU_644,2.8871313017897085e-06,34
bac.Otu4241,2.87955915576987e-06,74
bac.Otu6291,2.8785033576545246e-06,269
bac.Otu3320,2.8778002869324077e-06,110
bac.Otu4993,2.8777832160689526e-06,28
fun.unknown_p__Ascomycota_OTU_915,2.872868658014559e-06,34
fun.unknown_p__Ascomycota_OTU_1086,2.858658401153378e-06,61
fun.unknown_o__Chaetothyriales_OTU_15,2.852611033358672e-06,20
fun.unknown_p__Ascomycota_OTU_1108,2.8433170012954956e-06,57
fun.unknown_fungi_OTU_1072,2.8412912429849862e-06,19
bac.Otu6447,2.8327096838981608e-06,47
fun.unknown_p__Ascomycota_OTU_145,2.8316928171647657e-06,1117
bac.Otu0075,2.8271906662660205e-06,17
fun.unknown_p__Ascomycota_OTU_1242,2.8208350579519136e-06,32
bac.Otu6503,2.812353826084537e-06,21
fun.s__Mortierella_sp_VN2_2_5,2.7904539779191413e-06,142
fun.unknown_fungi_OTU_253,2.7887316034955495e-06,12
bac.Otu1253,2.7844919483482256e-06,49
bac.Otu5829,2.781097973591831e-06,97
bac.Otu5066,2.7740847505757565e-06,31
bac.Otu5731,2.770719378260904e-06,36
bac.Otu3472,2.7558637598191123e-06,83
fun.unknown_p__Ascomycota_OTU_1241,2.7471861272985223e-06,43
bac.Otu3929,2.746277223385119e-06,34
bac.Otu6636,2.731427802170906e-06,70
arc.Otu0009,2.73005144352326e-06,1356
fun.unknown_p__Ascomycota_OTU_704,2.7298384363868236e-06,50
bac.Otu5483,2.7263321610605266e-06,57
fun.unknown_p__Ascomycota_OTU_175,2.7256936060959734e-06,256
bac.Otu3545,2.7225833398862504e-06,36
bac.Otu3972,2.719407387696786e-06,42
bac.Otu3040,2.7166999882886724e-06,32
fun.unknown_p__Ascomycota_OTU_180,2.704967242581493e-06,34
fun.s__Chalara_sp_LL_163,2.7037803441798854e-06,101
fun.unknown_p__Ascomycota_OTU_52,2.702184884193938e-06,40
fun.unknown_c__Dothideomycetes_OTU_9,2.688887833740475e-06,49
fun.unknown_fungi_OTU_244,2.6840937585861365e-06,57
fun.unknown_fungi_OTU_132,2.677020474985709e-06,52
bac.Otu4177,2.6539424309763385e-06,93
fun.unknown_p__Ascomycota_OTU_420,2.647713164660054e-06,35
bac.Otu4584,2.641818853602012e-06,42
bac.Otu4441,2.63682930975195e-06,36
fun.s_g_f__Pyronemataceae_unc_unc,2.6360151843552946e-06,27
bac.Otu5801,2.62930701457775e-06,177
fun.unknown_o__Sordariales_OTU_10,2.627823450203987e-06,26
bac.Otu6237,2.6258931174199336e-06,68
fun.unknown_c__Sordariomycetes_OTU_78,2.5972767517382703e-06,35
bac.Otu4851,2.5940065307257135e-06,27
bac.Otu3038,2.5936600895426074e-06,32
fun.unknown_fungi_OTU_1125,2.5928341957784424e-06,23
fun.unknown_p__Ascomycota_OTU_734,2.5818486560888477e-06,32
fun.s_g_f__Marasmiaceae_unc_unc,2.578285382066876e-06,538
fun.unknown_p__Ascomycota_OTU_1091,2.5608892926727627e-06,39
fun.unknown_c__Leotiomycetes_OTU_1,2.5537804906050206e-06,72
bac.Otu6476,2.5512496774838836e-06,63
fun.unknown_fungi_OTU_20,2.5504319230331643e-06,25
bac.Otu3263,2.5484510530374067e-06,141
bac.Otu6437,2.5483488534362778e-06,43
bac.Otu4997,2.5365190222778602e-06,103
fun.unknown_p__Ascomycota_OTU_338,2.536443969546929e-06,153
fun.unknown_p__Ascomycota_OTU_239,2.534976585726909e-06,79
fun.unknown_fungi_OTU_258,2.53297789879511e-06,109
fun.unknown_fungi_OTU_24,2.5256997220539766e-06,52
bac.Otu6629,2.5250077543837313e-06,65
fun.unknown_c__Sordariomycetes_OTU_67,2.514825686480575e-06,20
bac.Otu6466,2.5127038628768815e-06,44
bac.Otu5947,2.5019020001492482e-06,120
bac.Otu5393,2.496492097319537e-06,89
fun.unknown_fungi_OTU_19,2.4889017856098875e-06,36
bac.Otu4030,2.48311311381632e-06,47
fun.unknown_fungi_OTU_179,2.4701518293294392e-06,31
fun.unknown_fungi_OTU_1058,2.4512251416300976e-06,12
bac.Otu6655,2.436933804897363e-06,53
bac.Otu3740,2.436724444368155e-06,25
bac.Otu3590,2.42981099218723e-06,105
fun.unknown_p__Ascomycota_OTU_603,2.4280828715200692e-06,57
fun.unknown_fungi_OTU_476,2.4265043350006913e-06,25
bac.Otu3622,2.419118430827465e-06,63
bac.Otu5069,2.4096297751798517e-06,92
bac.Otu0034,2.4036706674034786e-06,63
bac.Otu6441,2.4003281407516627e-06,59
bac.Otu3926,2.3936467664257428e-06,31
fun.unknown_p__Ascomycota_OTU_980,2.3862145708397055e-06,46
fun.unknown_p__Ascomycota_OTU_204,2.3811960515692908e-06,77
bac.Otu4205,2.376632113392472e-06,29
fun.unknown_fungi_OTU_869,2.368411287403266e-06,22
bac.Otu5791,2.357266630586538e-06,66
arc.Otu0003,2.3546663002222786e-06,2520
bac.Otu6072,2.3504610267509634e-06,84
fun.unknown_o__Helotiales_OTU_36,2.3499448878224068e-06,56
fun.unknown_fungi_OTU_61,2.348650840964792e-06,36
bac.Otu4953,2.3317180902103986e-06,132
fun.unknown_fungi_OTU_740,2.327688310314731e-06,56
fun.s__Cadophora_sp_BESC803d,2.326866886999399e-06,81
bac.Otu5862,2.3265873913746655e-06,26
bac.Otu0012,2.3080487898064813e-06,32
fun.unknown_p__Ascomycota_OTU_154,2.306690222766521e-06,193
bac.Otu0316,2.3053255933371947e-06,32
fun.unknown_fungi_OTU_53,2.3042338421846765e-06,31
bac.Otu3806,2.302987231467726e-06,41
bac.Otu2448,2.293177239445348e-06,49
bac.Otu3987,2.2911619880657483e-06,39
bac.Otu4659,2.283480999538411e-06,26
fun.unknown_fungi_OTU_565,2.2802765409201467e-06,61
fun.unknown_p__Ascomycota_OTU_1170,2.2792142500032064e-06,32
bac.Otu6384,2.277669630916249e-06,48
fun.unknown_o__Pleosporales_OTU_27,2.270726583240693e-06,39
fun.unknown_p__Ascomycota_OTU_98,2.2580033177913866e-06,72
fun.s_g_f__Trichocomaceae_unc_unc,2.256509362128922e-06,74
fun.unknown_o__Pleosporales_OTU_101,2.25194028987167e-06,23
fun.unknown_fungi_OTU_848,2.239707246284462e-06,26
fun.s_g_f__Dothioraceae_unc_unc,2.231682023483704e-06,46
bac.Otu2267,2.228008865281766e-06,27
bac.Otu0384,2.2235949841069377e-06,78
fun.unknown_p__Ascomycota_OTU_785,2.21972042511482e-06,87
bac.Otu5387,2.215409072198462e-06,141
bac.Otu4086,2.2048149455513206e-06,24
fun.unknown_p__Ascomycota_OTU_323,2.186164856778263e-06,30
fun.unknown_o__Pleosporales_OTU_31,2.1861474273430194e-06,73
fun.unknown_p__Ascomycota_OTU_773,2.184794716793207e-06,62
bac.Otu4796,2.176874975722366e-06,79
bac.Otu6322,2.172641724287542e-06,56
arc.Otu0186,2.164221465409812e-06,439
fun.unknown_p__Ascomycota_OTU_912,2.162408851606183e-06,77
bac.Otu5593,2.1596130464823913e-06,100
fun.unknown_c__Sordariomycetes_OTU_1,2.159210145194832e-06,56
bac.Otu6640,2.1584074803006124e-06,63
fun.unknown_p__Ascomycota_OTU_1107,2.157897839563693e-06,39
fun.unknown_o__Pleosporales_OTU_17,2.1548956253688973e-06,27
bac.Otu2131,2.1546285041175476e-06,50
bac.Otu3259,2.1533562945395897e-06,40
fun.unknown_fungi_OTU_754,2.143441162807206e-06,68
fun.unknown_fungi_OTU_31,2.1409749279114664e-06,42
bac.Otu6187,2.134795922642287e-06,128
bac.Otu4743,2.1318440488463767e-06,62
fun.unknown_p__Ascomycota_OTU_1275,2.1297085822795265e-06,40
bac.Otu0145,2.127038359568472e-06,33
bac.Otu3990,2.1252103848626823e-06,22
fun.unknown_p__Ascomycota_OTU_170,2.1231667213739834e-06,67
bac.Otu3661,2.1099232585846185e-06,16
fun.unknown_o__Pleosporales_OTU_95,2.0999571031192103e-06,82
fun.unknown_fungi_OTU_726,2.096010498178833e-06,56
