,x,y
1760,1760.0,0.005671449349151415
1761,1761.0,0.005658644705458828
1762,1762.0,0.005651949198318259
1763,1763.0,0.005648344823543165
1764,1764.0,0.005647052031500365
1765,1765.0,0.005642926787434639
1766,1766.0,0.0056428842767698925
1767,1767.0,0.005642777141191289
1768,1768.0,0.00562739600392279
1769,1769.0,0.005612864764607917
1770,1770.0,0.005598070777502
1771,1771.0,0.005596553413102595
1772,1772.0,0.005584112553802347
1773,1773.0,0.005579144445648083
1774,1774.0,0.005568560195968525
1775,1775.0,0.005566525421449593
1776,1776.0,0.005558908229931348
1777,1777.0,0.005543024534454011
1778,1778.0,0.0055428560839163605
1779,1779.0,0.005542722732178865
1780,1780.0,0.005542224605630339
1781,1781.0,0.005540609594124879
1782,1782.0,0.0055349295487232344
1783,1783.0,0.0055329750156774896
1784,1784.0,0.00553114629169501
1785,1785.0,0.00552900678227655
1786,1786.0,0.005525891967191372
1787,1787.0,0.005505180304506991
1788,1788.0,0.005500327717413003
1789,1789.0,0.005489638915693788
1790,1790.0,0.005488243196926211
1791,1791.0,0.005484444553945643
1792,1792.0,0.005481511575424439
1793,1793.0,0.0054681681734747075
1794,1794.0,0.005457751497005965
1795,1795.0,0.005457085741120274
1796,1796.0,0.00545426732509951
1797,1797.0,0.005451601900911314
1798,1798.0,0.005438520080679092
1799,1799.0,0.0054297228204217216
1800,1800.0,0.005427023790886717
1801,1801.0,0.00542478800948339
1802,1802.0,0.005424039084991899
1803,1803.0,0.005418434434358525
1804,1804.0,0.005415249235495285
1805,1805.0,0.005404395358159446
1806,1806.0,0.0054028065035660044
1807,1807.0,0.005402036231785689
1808,1808.0,0.005384019046502336
1809,1809.0,0.005376275376738809
1810,1810.0,0.005372405597220376
1811,1811.0,0.005365089026316869
1812,1812.0,0.005361871168115279
1813,1813.0,0.005360966853178515
1814,1814.0,0.005348433549200285
1815,1815.0,0.005344310458808832
1816,1816.0,0.005342629784814121
1817,1817.0,0.005339889574874273
1818,1818.0,0.0053378067762905775
1819,1819.0,0.00533280564705765
1820,1820.0,0.005331310323028154
1821,1821.0,0.005331215444208649
1822,1822.0,0.00532986060827844
1823,1823.0,0.0053292491183496785
1824,1824.0,0.005321815248543544
1825,1825.0,0.005320831363649603
1826,1826.0,0.005318806256335551
1827,1827.0,0.005313298859798426
1828,1828.0,0.005305552487642808
1829,1829.0,0.00530349566377194
1830,1830.0,0.0052843832865707785
1831,1831.0,0.005279974664121182
1832,1832.0,0.0052798287211112144
1833,1833.0,0.005279578721003975
1834,1834.0,0.005278613037212319
1835,1835.0,0.005278496526464682
1836,1836.0,0.005262039141835086
1837,1837.0,0.005257165884498546
1838,1838.0,0.00523870699797978
1839,1839.0,0.005232593202110261
1840,1840.0,0.00523231739618088
1841,1841.0,0.005221247088457275
1842,1842.0,0.005219586792241364
1843,1843.0,0.005215726822923452
1844,1844.0,0.005211505973924362
1845,1845.0,0.005202410614949524
1846,1846.0,0.005192464635625024
1847,1847.0,0.005183579456871829
1848,1848.0,0.0051832521704877595
1849,1849.0,0.005178979740474553
1850,1850.0,0.005177347401425606
1851,1851.0,0.005176748196761057
1852,1852.0,0.0051743993752961705
1853,1853.0,0.005160580328093968
1854,1854.0,0.005154100373931068
1855,1855.0,0.005153316195155334
1856,1856.0,0.005145963813380978
1857,1857.0,0.0051424261732744255
1858,1858.0,0.005142215572634949
1859,1859.0,0.005137676861715663
1860,1860.0,0.005136338910457221
1861,1861.0,0.005133431985282842
1862,1862.0,0.005128269839781909
1863,1863.0,0.005117309427826946
1864,1864.0,0.00511371207379696
1865,1865.0,0.00511228198144229
1866,1866.0,0.005106094839515388
1867,1867.0,0.005103501220977843
1868,1868.0,0.005097778693345355
1869,1869.0,0.005087509059383675
1870,1870.0,0.005086819926894871
1871,1871.0,0.005084363214365882
1872,1872.0,0.0050672873188808065
1873,1873.0,0.005062542540597384
1874,1874.0,0.005056993709244042
1875,1875.0,0.0050540708395114655
1876,1876.0,0.005041666173836504
1877,1877.0,0.005035242262127382
1878,1878.0,0.005025417154721842
1879,1879.0,0.005014116266888585
1880,1880.0,0.005014114485837826
1881,1881.0,0.005013335579072327
1882,1882.0,0.004995251833275924
1883,1883.0,0.004988604296805307
1884,1884.0,0.004987959043259517
1885,1885.0,0.004980860045849528
1886,1886.0,0.004979639522496004
1887,1887.0,0.004976916138889135
1888,1888.0,0.004971115144668188
1889,1889.0,0.004969740582865644
1890,1890.0,0.004966866937849833
1891,1891.0,0.004953618931217748
1892,1892.0,0.004934799020089857
1893,1893.0,0.004925150681458883
1894,1894.0,0.004916512704866239
1895,1895.0,0.004911585853920653
1896,1896.0,0.004910561527398881
1897,1897.0,0.004903441683326259
1898,1898.0,0.0048991152451570005
1899,1899.0,0.004889914367002141
1900,1900.0,0.0048826630124134155
1901,1901.0,0.004876081950324701
1902,1902.0,0.004860939660052387
1903,1903.0,0.004859757862235843
1904,1904.0,0.0048568197950106294
1905,1905.0,0.004856639996351921
1906,1906.0,0.004853099684879403
1907,1907.0,0.0048508419206590775
1908,1908.0,0.004850229072724559
1909,1909.0,0.0048383107294731505
1910,1910.0,0.004835998249534996
1911,1911.0,0.004830369389199855
1912,1912.0,0.004826792820470437
1913,1913.0,0.0048184772151357155
1914,1914.0,0.004814352445067706
1915,1915.0,0.004806887267163605
1916,1916.0,0.0048005787062127755
1917,1917.0,0.004796711385618911
1918,1918.0,0.004785160644992692
1919,1919.0,0.0047808447291368215
1920,1920.0,0.004780695185710021
1921,1921.0,0.004776560499429083
1922,1922.0,0.004772155594270714
1923,1923.0,0.004768110343349148
1924,1924.0,0.004764091356791596
1925,1925.0,0.004761592683250152
1926,1926.0,0.004760942444793659
1927,1927.0,0.004745157676920643
1928,1928.0,0.004735600849550235
1929,1929.0,0.0047217269722823006
1930,1930.0,0.004716364573950829
1931,1931.0,0.004706371530499074
1932,1932.0,0.0047048930224873825
1933,1933.0,0.004700807431372222
1934,1934.0,0.004697962918285178
1935,1935.0,0.004697493918805977
1936,1936.0,0.004680894048210511
1937,1937.0,0.004675864059772466
1938,1938.0,0.004664434578721813
1939,1939.0,0.004663703299909568
1940,1940.0,0.004663189736296751
1941,1941.0,0.004662891025468175
1942,1942.0,0.0046572712079451005
1943,1943.0,0.004654838518193288
1944,1944.0,0.00465271965090713
1945,1945.0,0.004650192497108483
1946,1946.0,0.004647965043152652
1947,1947.0,0.004645981251177383
1948,1948.0,0.004635945122216988
1949,1949.0,0.004631573215941426
1950,1950.0,0.004628770078132915
1951,1951.0,0.00462446231626449
1952,1952.0,0.004622953113854822
1953,1953.0,0.0046161999785828975
1954,1954.0,0.004614325972742803
1955,1955.0,0.004612164003731274
1956,1956.0,0.004599871941851109
1957,1957.0,0.004593491134979733
1958,1958.0,0.004583450431793128
1959,1959.0,0.004577060407893363
1960,1960.0,0.004569510116780672
1961,1961.0,0.0045642862620169575
1962,1962.0,0.004549370695155647
1963,1963.0,0.004537431902156803
1964,1964.0,0.00453471691423656
1965,1965.0,0.004531487484099799
1966,1966.0,0.004529789147161172
1967,1967.0,0.0045296756285786
1968,1968.0,0.004526751844753217
1969,1969.0,0.0045222207900444894
1970,1970.0,0.0045146150442293715
1971,1971.0,0.0045068799351455965
1972,1972.0,0.004502094312689564
1973,1973.0,0.0044987793078827
1974,1974.0,0.004495196439888593
1975,1975.0,0.004484842741914964
1976,1976.0,0.0044769137825246145
1977,1977.0,0.004460672990790021
1978,1978.0,0.0044570213111782215
1979,1979.0,0.004456448946003822
1980,1980.0,0.0044549378589445075
1981,1981.0,0.004452359440049613
1982,1982.0,0.004449633785870218
1983,1983.0,0.004446283569692581
1984,1984.0,0.004438698782442648
1985,1985.0,0.00441311555416905
1986,1986.0,0.004410750075175054
1987,1987.0,0.004403531728920281
1988,1988.0,0.004403421016225663
1989,1989.0,0.004399353589591796
1990,1990.0,0.004396779713890554
1991,1991.0,0.004386706792539954
1992,1992.0,0.004385790153784618
1993,1993.0,0.004373239443939511
1994,1994.0,0.004358512556016668
1995,1995.0,0.004357284964122653
1996,1996.0,0.004352341315008148
1997,1997.0,0.004345089164693496
1998,1998.0,0.004334651517909903
1999,1999.0,0.004333019548697136
2000,2000.0,0.004331048253901326
2001,2001.0,0.004302140210722867
2002,2002.0,0.0043021121806628105
2003,2003.0,0.0042961582598591945
2004,2004.0,0.004296064436616564
2005,2005.0,0.004293387319163207
2006,2006.0,0.0042932531951334185
2007,2007.0,0.004292421968918803
2008,2008.0,0.004281131692833491
2009,2009.0,0.00428013851362253
2010,2010.0,0.004277424283497122
2011,2011.0,0.00426155100068664
2012,2012.0,0.004255428399402611
2013,2013.0,0.004241796782849664
2014,2014.0,0.004239213236462085
2015,2015.0,0.004238704844753302
2016,2016.0,0.00423434231728713
2017,2017.0,0.004220872571941308
2018,2018.0,0.004214667296016315
2019,2019.0,0.004211129457623944
2020,2020.0,0.004197307309187437
2021,2021.0,0.0041943643198577305
2022,2022.0,0.004193241832070743
2023,2023.0,0.004188007781119743
2024,2024.0,0.004187932907589325
2025,2025.0,0.004182914433338515
2026,2026.0,0.004181301456449431
2027,2027.0,0.004180381544445807
2028,2028.0,0.0041800584663222624
2029,2029.0,0.0041778134570653
2030,2030.0,0.004170539327539587
2031,2031.0,0.004168602376611557
2032,2032.0,0.004163761736168521
2033,2033.0,0.00415132435452481
2034,2034.0,0.004147689330174228
2035,2035.0,0.004138575274367154
2036,2036.0,0.0041313661380913864
2037,2037.0,0.004127544281039829
2038,2038.0,0.004123165183829894
2039,2039.0,0.004117951215930359
2040,2040.0,0.0041048080412999415
2041,2041.0,0.004101343085941435
2042,2042.0,0.0040966350115226495
2043,2043.0,0.004095333536131857
2044,2044.0,0.004093502156607919
2045,2045.0,0.004087783801482934
2046,2046.0,0.004078092126757025
2047,2047.0,0.004071858110943868
2048,2048.0,0.0040716338389220185
2049,2049.0,0.0040648336015264505
2050,2050.0,0.004064397637531532
2051,2051.0,0.004061741163837566
2052,2052.0,0.004058067688326201
2053,2053.0,0.004052523523327242
2054,2054.0,0.004050396759019007
2055,2055.0,0.004032414882037213
2056,2056.0,0.004032162053147123
2057,2057.0,0.004028721198894285
2058,2058.0,0.004026077701270732
2059,2059.0,0.004025402906325129
2060,2060.0,0.004024957741142361
2061,2061.0,0.004023314563285736
2062,2062.0,0.004022834129579361
2063,2063.0,0.004016003288163457
2064,2064.0,0.004013168544137325
2065,2065.0,0.0040124347319608214
2066,2066.0,0.0040122331954705525
2067,2067.0,0.004011123153035977
2068,2068.0,0.004007733738538022
2069,2069.0,0.004002487576036456
2070,2070.0,0.0040013543423024255
2071,2071.0,0.003991084626946004
2072,2072.0,0.003989770907318951
2073,2073.0,0.003988108932368414
2074,2074.0,0.003984636036881615
2075,2075.0,0.003982761993060355
2076,2076.0,0.003981889088811846
2077,2077.0,0.0039761263817581225
2078,2078.0,0.0039679058560231255
2079,2079.0,0.003960789084713943
2080,2080.0,0.003956125045966516
2081,2081.0,0.003954608248695896
2082,2082.0,0.003947632632077487
2083,2083.0,0.003944642251013929
2084,2084.0,0.0039424308400740505
2085,2085.0,0.00394035546691574
2086,2086.0,0.0039395216449748536
2087,2087.0,0.003936081560896676
2088,2088.0,0.003933165013420024
2089,2089.0,0.003931367279238363
2090,2090.0,0.0039256054928322355
2091,2091.0,0.003915688793997493
2092,2092.0,0.003913446003726939
2093,2093.0,0.003907669093105692
2094,2094.0,0.003905866080779337
2095,2095.0,0.003904446163661378
2096,2096.0,0.0039044054185770212
2097,2097.0,0.0039034405866675507
2098,2098.0,0.003895535488420548
2099,2099.0,0.0038930183160390775
2100,2100.0,0.0038862256938064213
2101,2101.0,0.0038817652248706227
2102,2102.0,0.003881543148950558
2103,2103.0,0.003872983861864993
2104,2104.0,0.003868564856696869
2105,2105.0,0.00386655562034879
2106,2106.0,0.0038613937240495584
2107,2107.0,0.0038487902865573203
2108,2108.0,0.0038477361518006944
2109,2109.0,0.0038445304251774155
2110,2110.0,0.003842702011512186
2111,2111.0,0.003832970081752851
2112,2112.0,0.0038257128835041273
2113,2113.0,0.003823868551910675
2114,2114.0,0.0038238537618783537
2115,2115.0,0.0038229451491503218
2116,2116.0,0.003817064028008167
2117,2117.0,0.003814802119927243
2118,2118.0,0.003811995544743436
2119,2119.0,0.0037974069598084147
2120,2120.0,0.003792722769581862
2121,2121.0,0.003791265520796593
2122,2122.0,0.003781656952237449
2123,2123.0,0.0037773194055092454
2124,2124.0,0.0037760991924256156
2125,2125.0,0.003767952887845158
2126,2126.0,0.0037652802894428813
2127,2127.0,0.0037614854583043564
2128,2128.0,0.0037612305754268533
2129,2129.0,0.0037477962590785757
2130,2130.0,0.003744893973442839
2131,2131.0,0.003744183152588904
2132,2132.0,0.0037285035962957977
2133,2133.0,0.003727998432587261
2134,2134.0,0.003724764984201502
2135,2135.0,0.003718716843126564
2136,2136.0,0.003713494829952176
2137,2137.0,0.0037131908993584045
2138,2138.0,0.0037091836891372985
2139,2139.0,0.003695724866965448
2140,2140.0,0.0036812917533536283
2141,2141.0,0.0036805227592770187
2142,2142.0,0.0036746037748812406
2143,2143.0,0.003670899888020315
2144,2144.0,0.0036624292640865
2145,2145.0,0.003647976842974251
2146,2146.0,0.0036478860333692994
2147,2147.0,0.003644425658080347
2148,2148.0,0.0036362197171017976
2149,2149.0,0.0036281858240751774
2150,2150.0,0.0036220027977337905
2151,2151.0,0.003621563062899068
2152,2152.0,0.0036195529394968287
2153,2153.0,0.0036174871017464155
2154,2154.0,0.0036138607379834773
2155,2155.0,0.003612052033892175
2156,2156.0,0.0036074230737489408
2157,2157.0,0.0036070430181161725
2158,2158.0,0.0035870330643267352
2159,2159.0,0.0035503588693697775
2160,2160.0,0.003549767375550429
2161,2161.0,0.0035483417903602724
2162,2162.0,0.0035446157808826295
2163,2163.0,0.0035393382323783296
2164,2164.0,0.0035316883276837923
2165,2165.0,0.0035285118841338796
2166,2166.0,0.003523364355891868
2167,2167.0,0.0035160989432114925
2168,2168.0,0.0035151204958154643
2169,2169.0,0.003515035091158913
2170,2170.0,0.003504152753967233
2171,2171.0,0.003504100127346377
2172,2172.0,0.0034993608774750795
2173,2173.0,0.0034993437660291874
2174,2174.0,0.003492408983881775
2175,2175.0,0.003474829425064079
2176,2176.0,0.0034745123750788967
2177,2177.0,0.003472866450433248
2178,2178.0,0.0034651274605104953
2179,2179.0,0.003455434211521057
2180,2180.0,0.00345225725852965
2181,2181.0,0.0034513109010505943
2182,2182.0,0.0034484994437904864
2183,2183.0,0.0034343317732878718
2184,2184.0,0.0034270855726852988
2185,2185.0,0.0034209213029245
2186,2186.0,0.0034198210909995408
2187,2187.0,0.003415741225936804
2188,2188.0,0.003413880369211225
2189,2189.0,0.0034072817746620514
2190,2190.0,0.003405683285357377
2191,2191.0,0.0034024653905346887
2192,2192.0,0.003402331303716697
2193,2193.0,0.003399065823798638
2194,2194.0,0.003397129699540781
2195,2195.0,0.003397070463352871
2196,2196.0,0.003391961694808357
2197,2197.0,0.0033870217062191075
2198,2198.0,0.0033843036426734496
2199,2199.0,0.0033819061095987485
2200,2200.0,0.003374701162795148
2201,2201.0,0.0033746155253310045
2202,2202.0,0.0033740578418349552
2203,2203.0,0.003372193200302301
2204,2204.0,0.0033656742419041264
2205,2205.0,0.003362398009769225
2206,2206.0,0.0033611123186020405
2207,2207.0,0.003360302885958282
2208,2208.0,0.0033551889824472016
2209,2209.0,0.003350669471755975
2210,2210.0,0.003349353663586145
2211,2211.0,0.00334596854684181
2212,2212.0,0.003342358001908733
2213,2213.0,0.003338602185324141
2214,2214.0,0.003326640842185744
2215,2215.0,0.0033250362065438666
2216,2216.0,0.003320337539814329
2217,2217.0,0.003319271671537384
2218,2218.0,0.00331923682160202
2219,2219.0,0.003311058610470906
2220,2220.0,0.0033085452832222048
2221,2221.0,0.003305802638435049
2222,2222.0,0.003304776693596068
2223,2223.0,0.003302726635129082
2224,2224.0,0.003299947374333951
2225,2225.0,0.0032943775669914853
2226,2226.0,0.003293021055760204
2227,2227.0,0.003286989482009418
2228,2228.0,0.003285685961014897
2229,2229.0,0.003276869927778846
2230,2230.0,0.0032639651732746717
2231,2231.0,0.0032631627090669462
2232,2232.0,0.0032582129649901693
2233,2233.0,0.0032568629697880443
2234,2234.0,0.003249273166407897
2235,2235.0,0.0032436978131812123
2236,2236.0,0.003243675689286346
2237,2237.0,0.003243172716901437
2238,2238.0,0.003232081777863536
2239,2239.0,0.003227457747226581
2240,2240.0,0.003226727707947957
2241,2241.0,0.003219290042199591
2242,2242.0,0.0032176376129933546
2243,2243.0,0.003209011286587998
2244,2244.0,0.0032057720069874787
2245,2245.0,0.003205584266880415
2246,2246.0,0.003195365836025073
2247,2247.0,0.003190589994734537
2248,2248.0,0.0031824613360260834
2249,2249.0,0.003182130079845382
2250,2250.0,0.003181289193926453
2251,2251.0,0.0031790625188061017
2252,2252.0,0.003172466098465932
2253,2253.0,0.00316964478655848
2254,2254.0,0.0031595394476283995
2255,2255.0,0.0031577351298127773
2256,2256.0,0.003156756625691378
2257,2257.0,0.003147224572930152
2258,2258.0,0.003145060860502453
2259,2259.0,0.0031434637859221373
2260,2260.0,0.003130192728937489
2261,2261.0,0.003116768004717218
2262,2262.0,0.003114376113467827
2263,2263.0,0.003114007593941416
2264,2264.0,0.003111473881951523
2265,2265.0,0.003107643782258662
2266,2266.0,0.003106652440305429
2267,2267.0,0.003102663706725252
2268,2268.0,0.003099073556300264
2269,2269.0,0.0030884592975335147
2270,2270.0,0.003080853894349805
2271,2271.0,0.003079346377568809
2272,2272.0,0.0030752566895720537
2273,2273.0,0.00306759716817024
2274,2274.0,0.003066655930082634
2275,2275.0,0.0030572755328887864
2276,2276.0,0.003055086198483825
2277,2277.0,0.003053462779609019
2278,2278.0,0.003053227319680811
2279,2279.0,0.003047936329911253
2280,2280.0,0.0030320979185197816
2281,2281.0,0.0030312579067765704
2282,2282.0,0.0030232218411229586
2283,2283.0,0.003017704264787025
2284,2284.0,0.0030175367948915405
2285,2285.0,0.0030145112962831114
2286,2286.0,0.0030132448207991587
2287,2287.0,0.003012947131091309
2288,2288.0,0.003008861164097853
2289,2289.0,0.003007913608982231
2290,2290.0,0.003005037332029754
2291,2291.0,0.0030037866815532718
2292,2292.0,0.003002232644433462
2293,2293.0,0.0029976844532390765
2294,2294.0,0.0029933422391217506
2295,2295.0,0.0029855522437490915
2296,2296.0,0.0029841147562908827
2297,2297.0,0.0029761032548394034
2298,2298.0,0.002971497323545617
2299,2299.0,0.002970811728540037
2300,2300.0,0.002967816349285645
2301,2301.0,0.002953384421307853
2302,2302.0,0.0029498890169233237
2303,2303.0,0.0029472233250811765
2304,2304.0,0.0029451353235585304
2305,2305.0,0.002940154219847914
2306,2306.0,0.002932099559567646
2307,2307.0,0.002931970368599063
2308,2308.0,0.0029255448951888627
2309,2309.0,0.002925189639359225
2310,2310.0,0.0029239137130333283
2311,2311.0,0.002903070183053054
2312,2312.0,0.002902242702105708
2313,2313.0,0.002901157071231689
2314,2314.0,0.0028935312121416467
2315,2315.0,0.002892716776709546
2316,2316.0,0.0028923919805102357
2317,2317.0,0.002884925291314677
2318,2318.0,0.0028717611804001783
2319,2319.0,0.002867700061734132
2320,2320.0,0.002867667716341536
2321,2321.0,0.0028649449882977656
2322,2322.0,0.002863727319776156
2323,2323.0,0.002861403376588591
2324,2324.0,0.0028543395383776216
2325,2325.0,0.002844849924509823
2326,2326.0,0.002837241705322488
2327,2327.0,0.0028366844649895823
2328,2328.0,0.002828061876938873
2329,2329.0,0.0028178864116180447
2330,2330.0,0.002809760894639924
2331,2331.0,0.002808988734740311
2332,2332.0,0.0028052769026008445
2333,2333.0,0.00280358636084311
2334,2334.0,0.00280103839892355
2335,2335.0,0.002796626847145802
2336,2336.0,0.0027884722632005197
2337,2337.0,0.0027877325087400256
2338,2338.0,0.0027877325087400256
2339,2339.0,0.002780263522202309
2340,2340.0,0.002778789831166256
2341,2341.0,0.0027752788362297174
2342,2342.0,0.002772599679849557
2343,2343.0,0.0027714172487316945
2344,2344.0,0.002760385959678012
2345,2345.0,0.0027517273490168023
2346,2346.0,0.002746998997611289
2347,2347.0,0.0027435820979150372
2348,2348.0,0.0027422563385316933
2349,2349.0,0.002740592649925713
2350,2350.0,0.002738975391571776
2351,2351.0,0.002736658981018629
2352,2352.0,0.0027314661297145647
2353,2353.0,0.0027244844519141525
2354,2354.0,0.0027138570123694315
2355,2355.0,0.002711480345236487
2356,2356.0,0.0027106296960100764
2357,2357.0,0.0027081866578398768
2358,2358.0,0.0027025341132460657
2359,2359.0,0.0027015174117387725
2360,2360.0,0.002697855975731968
2361,2361.0,0.002681912228037613
2362,2362.0,0.0026818043416944304
2363,2363.0,0.002681517262642498
2364,2364.0,0.002671997372993797
2365,2365.0,0.002668857136657254
2366,2366.0,0.002665302350125737
2367,2367.0,0.00266278905289248
2368,2368.0,0.002660684948035595
2369,2369.0,0.0026577787616770066
2370,2370.0,0.0026565312676406078
2371,2371.0,0.002653340588130191
2372,2372.0,0.002653220638485788
2373,2373.0,0.0026524501893464628
2374,2374.0,0.0026504750725726643
2375,2375.0,0.002647291563484872
2376,2376.0,0.0026392451986943445
2377,2377.0,0.002637645838743594
2378,2378.0,0.002635399219465121
2379,2379.0,0.0026300048983972364
2380,2380.0,0.00261495151508406
2381,2381.0,0.002613382636476363
2382,2382.0,0.0026006878999866325
2383,2383.0,0.0025980936411722885
2384,2384.0,0.002598041865002328
2385,2385.0,0.002590610535903077
2386,2386.0,0.002588058861924241
2387,2387.0,0.0025739192377304933
2388,2388.0,0.0025710363971556058
2389,2389.0,0.0025687446985466684
2390,2390.0,0.002565012874814823
2391,2391.0,0.002564074400662438
2392,2392.0,0.0025621305753274048
2393,2393.0,0.0025612731832007412
2394,2394.0,0.002558214512325334
2395,2395.0,0.002555125046471626
2396,2396.0,0.0025536364258303052
2397,2397.0,0.002548595659696615
2398,2398.0,0.0025452767944594192
2399,2399.0,0.002542951039071955
2400,2400.0,0.002541236488319264
2401,2401.0,0.002528436682166209
2402,2402.0,0.0025265484028667586
2403,2403.0,0.0025255622667580504
2404,2404.0,0.002524669970327661
2405,2405.0,0.0025164267982699163
2406,2406.0,0.0025145771608981226
2407,2407.0,0.0025133763233087057
2408,2408.0,0.0025125956884873234
2409,2409.0,0.002505892752617641
2410,2410.0,0.0025058714534871023
2411,2411.0,0.0025039604692810727
2412,2412.0,0.002499748722007898
2413,2413.0,0.002495465331086096
2414,2414.0,0.002486911525658728
2415,2415.0,0.002486015424233865
2416,2416.0,0.002477578772124271
2417,2417.0,0.002477348363166477
2418,2418.0,0.0024736952861905987
2419,2419.0,0.0024598347527064685
2420,2420.0,0.0024559719260025194
2421,2421.0,0.002443606316328067
2422,2422.0,0.002438200703063791
2423,2423.0,0.0024370533829331685
2424,2424.0,0.002432890889661365
2425,2425.0,0.00242963735120747
2426,2426.0,0.0024213996298258905
2427,2427.0,0.002417347237072394
2428,2428.0,0.002416575244985205
2429,2429.0,0.0024142596418902343
2430,2430.0,0.002413226651465732
2431,2431.0,0.0024123291490038327
2432,2432.0,0.002409386236183186
2433,2433.0,0.0024077605693680684
2434,2434.0,0.002407160970097207
2435,2435.0,0.002404076994473283
2436,2436.0,0.0024038467803729076
2437,2437.0,0.002393180393629241
2438,2438.0,0.002389083034009434
2439,2439.0,0.002382172764356376
2440,2440.0,0.0023693560625364
2441,2441.0,0.002367267195126868
2442,2442.0,0.002365816328262109
2443,2443.0,0.0023611394116159327
2444,2444.0,0.002360692777621404
2445,2445.0,0.002359389842850507
2446,2446.0,0.0023479581355056013
2447,2447.0,0.0023479362909839857
2448,2448.0,0.002341990220119856
2449,2449.0,0.0023378040653868988
2450,2450.0,0.002337396599831011
2451,2451.0,0.0023348927502097622
2452,2452.0,0.0023288650795926747
2453,2453.0,0.0023175143074964035
2454,2454.0,0.002310628259601754
2455,2455.0,0.002307119250332614
2456,2456.0,0.0023007489581079424
2457,2457.0,0.002295204538327299
2458,2458.0,0.0022932113048786
2459,2459.0,0.002292639524306373
2460,2460.0,0.002291757351823825
2461,2461.0,0.00228143119252152
2462,2462.0,0.0022760473366843213
2463,2463.0,0.0022739840214929573
2464,2464.0,0.00227323617984572
2465,2465.0,0.0022712603435118897
2466,2466.0,0.002269857530274968
2467,2467.0,0.002269125130055061
2468,2468.0,0.0022551297976185275
2469,2469.0,0.002246410546375276
2470,2470.0,0.0022394663379934625
2471,2471.0,0.0022341784585045783
2472,2472.0,0.0022299369450693675
2473,2473.0,0.0022247740311857798
2474,2474.0,0.0022245443663350007
2475,2475.0,0.002224265235491773
2476,2476.0,0.0022208781649830337
2477,2477.0,0.00221075792030768
2478,2478.0,0.0022105720106037267
2479,2479.0,0.0022027880946704653
2480,2480.0,0.002198416663886928
2481,2481.0,0.002197176017103266
2482,2482.0,0.0021968623474453736
2483,2483.0,0.00219544003896783
2484,2484.0,0.0021863587094725443
2485,2485.0,0.00217401893334198
2486,2486.0,0.0021724568178610095
2487,2487.0,0.0021724327759017523
2488,2488.0,0.00216354377145317
2489,2489.0,0.002161429463934234
2490,2490.0,0.002161043431652345
2491,2491.0,0.0021595385462992974
2492,2492.0,0.002158479119889609
2493,2493.0,0.002153722236477101
2494,2494.0,0.0021535299398262753
2495,2495.0,0.0021486955779289217
2496,2496.0,0.002145462450001121
2497,2497.0,0.0021330142355741586
2498,2498.0,0.0021273685921035933
2499,2499.0,0.0021250816009582697
2500,2500.0,0.0021239228005599893
2501,2501.0,0.0021231028370006307
2502,2502.0,0.0021225881365216767
2503,2503.0,0.0021215336156524887
2504,2504.0,0.002119552767355056
2505,2505.0,0.002118717150111361
2506,2506.0,0.0021051692023041817
2507,2507.0,0.002103887276833868
2508,2508.0,0.002102696858813136
2509,2509.0,0.002102662873320098
2510,2510.0,0.0020881797430957736
2511,2511.0,0.002076275703577035
2512,2512.0,0.0020689688835195323
2513,2513.0,0.002068524572001788
2514,2514.0,0.0020679766497469355
2515,2515.0,0.0020598863669049703
2516,2516.0,0.002053082371225188
2517,2517.0,0.00204459767384761
2518,2518.0,0.002044348950888533
2519,2519.0,0.002037662046607496
2520,2520.0,0.0020371772352706994
2521,2521.0,0.00203655067029163
2522,2522.0,0.002033976892380337
2523,2523.0,0.002026352684936787
2524,2524.0,0.002022530250174304
2525,2525.0,0.002021181114644676
2526,2526.0,0.002018175045010752
2527,2527.0,0.002014230175117721
2528,2528.0,0.0020058605837091014
2529,2529.0,0.0020007975514671865
2530,2530.0,0.0019990075861039515
2531,2531.0,0.001996733327235066
2532,2532.0,0.0019924554592902237
2533,2533.0,0.001987141883224586
2534,2534.0,0.0019850771756312886
2535,2535.0,0.001984978947571467
2536,2536.0,0.0019820977291296338
2537,2537.0,0.0019745437927261005
2538,2538.0,0.0019698870188529813
2539,2539.0,0.001967986777201677
2540,2540.0,0.0019677030865871627
2541,2541.0,0.0019647754788569
2542,2542.0,0.0019593285423839006
2543,2543.0,0.001955548312965469
2544,2544.0,0.0019529510434269988
2545,2545.0,0.0019513356211654203
2546,2546.0,0.001951323899257832
2547,2547.0,0.0019477289978701207
2548,2548.0,0.0019434830551780804
2549,2549.0,0.0019422006350839048
2550,2550.0,0.001941647147833998
2551,2551.0,0.0019401323963384985
2552,2552.0,0.0019375425913628359
2553,2553.0,0.0019367344887661789
2554,2554.0,0.001936431353505019
2555,2555.0,0.0019353084911426519
2556,2556.0,0.0019345951188231066
2557,2557.0,0.0019331395465953093
2558,2558.0,0.0019309142334185125
2559,2559.0,0.0019301885314606285
2560,2560.0,0.0019294737747316915
2561,2561.0,0.0019263717466379078
2562,2562.0,0.001925848220836937
2563,2563.0,0.001924857756069696
2564,2564.0,0.0019246228466112266
2565,2565.0,0.0019225015803908032
2566,2566.0,0.0019199067970872453
